technique,technique_label,threshold,TP,FP,FN,IGNORED,GT,detections,precision,recall,sensitivity,F1,F2,fp_per_image,nms,nms_f1,nms_selected
nms,NMS,0.04561348301055561,233,1112,22,14,255,1359,0.17323420074349444,0.9137254901960784,0.9137254901960784,0.29125,0.49260042283298094,4.614107883817427,0.3,0.6115444617784712,0
nms,NMS,0.04519229406550617,233,1115,22,14,255,1362,0.1728486646884273,0.9137254901960784,0.9137254901960784,0.2907049282595134,0.49197635135135137,4.626556016597511,0.3,0.6115444617784712,0
nms,NMS,0.04497588487539045,233,1118,22,14,255,1365,0.17246484085862324,0.9137254901960784,0.9137254901960784,0.2901618929016189,0.4913538591311683,4.639004149377594,0.3,0.6115444617784712,0
nms,NMS,0.044747768576674674,233,1121,22,14,255,1368,0.17208271787296897,0.9137254901960784,0.9137254901960784,0.2896208825357365,0.4907329401853411,4.651452282157677,0.3,0.6115444617784712,0
nms,NMS,0.044511996867501964,233,1124,22,14,255,1371,0.17170228445099484,0.9137254901960784,0.9137254901960784,0.28908188585607936,0.49011358855700454,4.66390041493776,0.3,0.6115444617784712,0
nms,NMS,0.04376110653908605,233,1128,22,14,255,1375,0.17119764878765614,0.9137254901960784,0.9137254901960784,0.2883663366336634,0.489290214195716,4.680497925311204,0.3,0.6115444617784712,0
nms,NMS,0.04348753002246005,233,1132,22,14,255,1379,0.1706959706959707,0.9137254901960784,0.9137254901960784,0.28765432098765437,0.4884696016771488,4.6970954356846475,0.3,0.6115444617784712,0
nms,NMS,0.04299356741678571,233,1135,22,14,255,1382,0.1703216374269006,0.9137254901960784,0.9137254901960784,0.2871226124460875,0.4878559463986599,4.70954356846473,0.3,0.6115444617784712,0
nms,NMS,0.04256748950212977,233,1137,22,14,255,1384,0.17007299270072992,0.9137254901960784,0.9137254901960784,0.2867692307692308,0.4874476987447699,4.717842323651452,0.3,0.6115444617784712,0
nms,NMS,0.04215864194487472,233,1139,22,14,255,1386,0.16982507288629736,0.9137254901960784,0.9137254901960784,0.28641671788567913,0.48704013377926414,4.726141078838174,0.3,0.6115444617784712,0
nms,NMS,0.041768877837837,233,1142,22,14,255,1389,0.16945454545454544,0.9137254901960784,0.9137254901960784,0.2858895705521472,0.48643006263048016,4.738589211618257,0.3,0.6115444617784712,0
nms,NMS,0.04140574105407308,233,1147,22,14,255,1394,0.16884057971014493,0.9137254901960784,0.9137254901960784,0.2850152905198777,0.4854166666666666,4.759336099585062,0.3,0.6115444617784712,0
nms,NMS,0.040438059252016136,233,1150,22,14,255,1397,0.16847433116413593,0.9137254901960784,0.9137254901960784,0.2844932844932844,0.48481065334997914,4.771784232365145,0.3,0.6115444617784712,0
nms,NMS,0.04009240192788666,233,1153,22,14,255,1400,0.1681096681096681,0.9137254901960784,0.9137254901960784,0.2839731870810481,0.4842061512884456,4.784232365145228,0.3,0.6115444617784712,0
nms,NMS,0.03984426314410385,233,1158,22,14,255,1405,0.16750539180445723,0.9137254901960784,0.9137254901960784,0.28311057108140947,0.48320199087515553,4.804979253112033,0.3,0.6115444617784712,0
nms,NMS,0.039543676345306145,233,1161,22,14,255,1408,0.16714490674318508,0.9137254901960784,0.9137254901960784,0.28259551243177683,0.4826014913007456,4.817427385892116,0.3,0.6115444617784712,0
nms,NMS,0.03916997017711313,233,1165,22,14,255,1412,0.16666666666666666,0.9137254901960784,0.9137254901960784,0.28191167574107684,0.48180314309346567,4.83402489626556,0.3,0.6115444617784712,0
nms,NMS,0.03896478660907052,233,1168,22,14,255,1415,0.16630977872947894,0.9137254901960784,0.9137254901960784,0.28140096618357485,0.4812061131763734,4.846473029045643,0.3,0.6115444617784712,0
nms,NMS,0.03867615538983089,233,1173,22,14,255,1420,0.16571834992887624,0.9137254901960784,0.9137254901960784,0.2805538832028898,0.4802143446001649,4.867219917012448,0.3,0.6115444617784712,0
nms,NMS,0.03833238507044018,233,1177,22,14,255,1424,0.1652482269503546,0.9137254901960784,0.9137254901960784,0.2798798798798799,0.4794238683127572,4.8838174273858925,0.3,0.6115444617784712,0
nms,NMS,0.03822420559374985,233,1181,22,14,255,1428,0.16478076379066478,0.9137254901960784,0.9137254901960784,0.2792091072498502,0.4786359901396877,4.9004149377593365,0.3,0.6115444617784712,0
nms,NMS,0.03787737043298639,233,1185,22,14,255,1432,0.16431593794076163,0.9137254901960784,0.9137254901960784,0.27854154213986854,0.47785069729286295,4.91701244813278,0.3,0.6115444617784712,0
nms,NMS,0.037670051707685254,233,1189,22,14,255,1436,0.16385372714486637,0.9137254901960784,0.9137254901960784,0.2778771615980918,0.477067977067977,4.933609958506224,0.3,0.6115444617784712,0
nms,NMS,0.03754053944217656,233,1191,22,14,255,1438,0.16362359550561797,0.9137254901960784,0.9137254901960784,0.2775461584276355,0.4766775777414075,4.941908713692946,0.3,0.6115444617784712,0
nms,NMS,0.03739876638060054,233,1195,22,14,255,1442,0.16316526610644258,0.9137254901960784,0.9137254901960784,0.2768865121806299,0.4758986928104575,4.95850622406639,0.3,0.6115444617784712,0
nms,NMS,0.03725262001374113,233,1200,22,14,255,1447,0.162595952547104,0.9137254901960784,0.9137254901960784,0.27606635071090047,0.47492865878516105,4.979253112033195,0.3,0.6115444617784712,0
nms,NMS,0.03700986076970223,233,1203,22,14,255,1450,0.16225626740947074,0.9137254901960784,0.9137254901960784,0.2755765819041987,0.47434853420195444,4.991701244813278,0.3,0.6115444617784712,0
nms,NMS,0.036549448045814524,233,1205,22,14,255,1452,0.1620305980528512,0.9137254901960784,0.9137254901960784,0.2752510336680449,0.4739625711960943,5.0,0.3,0.6115444617784712,0
nms,NMS,0.03618881431951615,233,1209,22,14,255,1456,0.16158113730929266,0.9137254901960784,0.9137254901960784,0.27460223924572774,0.4731925264012998,5.016597510373444,0.3,0.6115444617784712,0
nms,NMS,0.03582947098074144,233,1213,22,14,255,1460,0.16113416320885202,0.9137254901960784,0.9137254901960784,0.2739564961787184,0.47242497972424985,5.033195020746888,0.3,0.6115444617784712,0
nms,NMS,0.035389604234516106,233,1217,22,14,255,1464,0.1606896551724138,0.9137254901960784,0.9137254901960784,0.27331378299120235,0.47165991902834004,5.049792531120332,0.3,0.6115444617784712,0
nms,NMS,0.03515162020094696,233,1220,22,14,255,1467,0.16035788024776323,0.9137254901960784,0.9137254901960784,0.27283372365339575,0.47108774767488876,5.062240663900415,0.3,0.6115444617784712,0
nms,NMS,0.03456951844256251,233,1224,22,14,255,1471,0.15991763898421413,0.9137254901960784,0.9137254901960784,0.272196261682243,0.4703270084779975,5.078838174273859,0.3,0.6115444617784712,0
nms,NMS,0.03405561401693876,233,1227,22,14,255,1474,0.15958904109589042,0.9137254901960784,0.9137254901960784,0.2717201166180759,0.46975806451612906,5.091286307053942,0.3,0.6115444617784712,0
nms,NMS,0.03357813555019489,233,1230,22,14,255,1477,0.15926179084073822,0.9137254901960784,0.9137254901960784,0.2712456344586729,0.4691904953685059,5.1037344398340245,0.3,0.6115444617784712,0
nms,NMS,0.03345556456090182,233,1233,22,14,255,1480,0.15893587994542974,0.9137254901960784,0.9137254901960784,0.27077280650784424,0.46862429605792427,5.1161825726141075,0.3,0.6115444617784712,0
nms,NMS,0.033259297992807094,233,1236,22,14,255,1483,0.15861130020422057,0.9137254901960784,0.9137254901960784,0.2703016241299304,0.4680594616311772,5.128630705394191,0.3,0.6115444617784712,0
nms,NMS,0.03291267378150955,233,1240,22,14,255,1487,0.1581805838424983,0.9137254901960784,0.9137254901960784,0.26967592592592593,0.46730846369835544,5.145228215767635,0.3,0.6115444617784712,0
nms,NMS,0.03275790868651821,233,1243,22,14,255,1490,0.1578590785907859,0.9137254901960784,0.9137254901960784,0.26920854997111493,0.4667467948717948,5.157676348547718,0.3,0.6115444617784712,0
nms,NMS,0.032261674039548736,233,1247,22,14,255,1494,0.15743243243243243,0.9137254901960784,0.9137254901960784,0.2685878962536023,0.466,5.174273858921162,0.3,0.6115444617784712,0
nms,NMS,0.031882197743901254,233,1251,22,14,255,1498,0.15700808625336926,0.9137254901960784,0.9137254901960784,0.26797009775733177,0.46525559105431313,5.190871369294606,0.3,0.6115444617784712,0
nms,NMS,0.03148761992305563,233,1255,22,14,255,1502,0.15658602150537634,0.9137254901960784,0.9137254901960784,0.2673551348250144,0.46451355661881977,5.20746887966805,0.3,0.6115444617784712,0
nms,NMS,0.0311368226477955,233,1259,22,14,255,1506,0.15616621983914208,0.9137254901960784,0.9137254901960784,0.2667429879793932,0.4637738853503184,5.224066390041494,0.3,0.6115444617784712,0
nms,NMS,0.030893277056167692,233,1264,22,14,255,1511,0.15564462257849032,0.9137254901960784,0.9137254901960784,0.2659817351598174,0.4628526023043306,5.244813278008299,0.3,0.6115444617784712,0
nms,NMS,0.030738089876725896,233,1268,22,14,255,1515,0.1552298467688208,0.9137254901960784,0.9137254901960784,0.26537585421412296,0.46211820706069023,5.261410788381743,0.3,0.6115444617784712,0
nms,NMS,0.030531202688117556,233,1272,22,14,255,1519,0.1548172757475083,0.9137254901960784,0.9137254901960784,0.26477272727272727,0.4613861386138614,5.278008298755187,0.3,0.6115444617784712,0
nms,NMS,0.03022923517761782,233,1276,22,14,255,1523,0.15440689198144467,0.9137254901960784,0.9137254901960784,0.264172335600907,0.46065638592328984,5.2946058091286305,0.3,0.6115444617784712,0
nms,NMS,0.02995402819196565,233,1280,22,14,255,1527,0.15399867812293458,0.9137254901960784,0.9137254901960784,0.2635746606334841,0.4599289380181603,5.3112033195020745,0.3,0.6115444617784712,0
nms,NMS,0.02950150802615746,233,1282,22,14,255,1529,0.1537953795379538,0.9137254901960784,0.9137254901960784,0.2632768361581921,0.45956607495069035,5.319502074688796,0.3,0.6115444617784712,0
nms,NMS,0.029224180305325077,233,1285,22,14,255,1532,0.15349143610013175,0.9137254901960784,0.9137254901960784,0.2628313592780598,0.4590228526398739,5.331950207468879,0.3,0.6115444617784712,0
nms,NMS,0.02880068857700433,233,1289,22,14,255,1536,0.1530880420499343,0.9137254901960784,0.9137254901960784,0.2622397298818233,0.45830055074744297,5.348547717842323,0.3,0.6115444617784712,0
nms,NMS,0.02856222065274022,233,1293,22,14,255,1540,0.1526867627785059,0.9137254901960784,0.9137254901960784,0.2616507580011229,0.45758051846033,5.365145228215767,0.3,0.6115444617784712,0
nms,NMS,0.028100582105491875,233,1297,22,14,255,1544,0.1522875816993464,0.9137254901960784,0.9137254901960784,0.2610644257703081,0.45686274509803915,5.381742738589212,0.3,0.6115444617784712,0
nms,NMS,0.027851002674513327,233,1299,22,14,255,1546,0.152088772845953,0.9137254901960784,0.9137254901960784,0.2607722439843313,0.45650470219435746,5.390041493775934,0.3,0.6115444617784712,0
nms,NMS,0.02754931242831399,233,1303,22,14,255,1550,0.15169270833333334,0.9137254901960784,0.9137254901960784,0.26018983807928536,0.45579029733959314,5.406639004149378,0.3,0.6115444617784712,0
nms,NMS,0.02726028032832734,233,1306,22,14,255,1553,0.15139701104613384,0.9137254901960784,0.9137254901960784,0.25975473801560756,0.45525595935912455,5.419087136929461,0.3,0.6115444617784712,0
nms,NMS,0.026931727250309956,233,1309,22,14,255,1556,0.1511024643320363,0.9137254901960784,0.9137254901960784,0.2593210907067334,0.45472287275565965,5.431535269709544,0.3,0.6115444617784712,0
nms,NMS,0.026727471170742492,233,1313,22,14,255,1560,0.15071151358344115,0.9137254901960784,0.9137254901960784,0.25874514158800666,0.4540140296180827,5.448132780082988,0.3,0.6115444617784712,0
nms,NMS,0.02636187522630539,233,1316,22,14,255,1563,0.15041962556488056,0.9137254901960784,0.9137254901960784,0.2583148558758315,0.45348384585441803,5.460580912863071,0.3,0.6115444617784712,0
nms,NMS,0.02603327243656552,233,1320,22,14,255,1567,0.15003219575016097,0.9137254901960784,0.9137254901960784,0.2577433628318584,0.45277885736494355,5.477178423236515,0.3,0.6115444617784712,0
nms,NMS,0.025884834257355032,233,1324,22,14,255,1571,0.14964675658317278,0.9137254901960784,0.9137254901960784,0.2571743929359823,0.45207605743112145,5.4937759336099585,0.3,0.6115444617784712,0
nms,NMS,0.025445837694833873,233,1328,22,14,255,1575,0.1492632927610506,0.9137254901960784,0.9137254901960784,0.2566079295154185,0.45137543587756684,5.5103734439834025,0.3,0.6115444617784712,0
nms,NMS,0.02503246775828997,233,1331,22,14,255,1578,0.1489769820971867,0.9137254901960784,0.9137254901960784,0.2561847168774052,0.4508513931888545,5.522821576763485,0.3,0.6115444617784712,0
nms,NMS,0.024784974141526146,233,1333,22,14,255,1580,0.14878671775223498,0.9137254901960784,0.9137254901960784,0.2559033498077979,0.4505027068832173,5.531120331950207,0.3,0.6115444617784712,0
nms,NMS,0.024499858492468385,233,1338,22,14,255,1585,0.14831317632081475,0.9137254901960784,0.9137254901960784,0.2552026286966046,0.449633346198379,5.551867219917012,0.3,0.6115444617784712,0
nms,NMS,0.0239949071136646,233,1342,22,14,255,1589,0.14793650793650795,0.9137254901960784,0.9137254901960784,0.2546448087431694,0.44894026974951834,5.568464730290456,0.3,0.6115444617784712,0
nms,NMS,0.023721118475554068,233,1345,22,14,255,1592,0.1476552598225602,0.9137254901960784,0.9137254901960784,0.254228041462084,0.44842186297151654,5.580912863070539,0.3,0.6115444617784712,0
nms,NMS,0.023250768415072773,233,1348,22,14,255,1595,0.1473750790638836,0.9137254901960784,0.9137254901960784,0.25381263616557737,0.4479046520569011,5.593360995850622,0.3,0.6115444617784712,0
nms,NMS,0.022839077264524103,233,1351,22,14,255,1598,0.14709595959595959,0.9137254901960784,0.9137254901960784,0.2533985861881457,0.4473886328725038,5.605809128630705,0.3,0.6115444617784712,0
nms,NMS,0.022695194615150918,233,1353,22,15,255,1601,0.14691046658259774,0.9137254901960784,0.9137254901960784,0.25312330255296034,0.4470452801227936,5.614107883817427,0.3,0.6115444617784712,0
nms,NMS,0.022429511699551388,233,1356,22,15,255,1604,0.14663310258023915,0.9137254901960784,0.9137254901960784,0.25271149674620397,0.4465312380222307,5.626556016597511,0.3,0.6115444617784712,0
nms,NMS,0.02217315057889698,233,1361,22,15,255,1609,0.14617314930991218,0.9137254901960784,0.9137254901960784,0.25202812330989727,0.44567712318286157,5.647302904564316,0.3,0.6115444617784712,0
nms,NMS,0.02201664819467066,233,1365,22,15,255,1613,0.14580725907384232,0.9137254901960784,0.9137254901960784,0.2514840798704803,0.44499618029029797,5.66390041493776,0.3,0.6115444617784712,0
nms,NMS,0.021537720896178482,233,1369,22,15,255,1617,0.14544319600499375,0.9137254901960784,0.9137254901960784,0.250942380183091,0.4443173150266972,5.680497925311204,0.3,0.6115444617784712,0
nms,NMS,0.0214000213024915,233,1372,22,15,255,1620,0.14517133956386294,0.9137254901960784,0.9137254901960784,0.25053763440860216,0.4438095238095238,5.6929460580912865,0.3,0.6115444617784712,0
nms,NMS,0.021102194274354547,233,1377,22,15,255,1625,0.14472049689440994,0.9137254901960784,0.9137254901960784,0.24986595174262738,0.44296577946768056,5.713692946058091,0.3,0.6115444617784712,0
nms,NMS,0.020747444259647568,233,1380,22,15,255,1628,0.1444513329200248,0.9137254901960784,0.9137254901960784,0.24946466809421838,0.4424610710216483,5.726141078838174,0.3,0.6115444617784712,0
nms,NMS,0.020341738714606695,233,1382,22,15,255,1630,0.14427244582043344,0.9137254901960784,0.9137254901960784,0.24919786096256685,0.44212523719165087,5.734439834024896,0.3,0.6115444617784712,0
nms,NMS,0.020184314000530338,233,1386,22,15,255,1634,0.1439159975293391,0.9137254901960784,0.9137254901960784,0.2486659551760939,0.4414550966275104,5.75103734439834,0.3,0.6115444617784712,0
nms,NMS,0.019973664114249414,233,1389,22,15,255,1637,0.1436498150431566,0.9137254901960784,0.9137254901960784,0.24826851358550883,0.4409538228614686,5.763485477178423,0.3,0.6115444617784712,0
nms,NMS,0.019500627185728796,233,1392,22,15,255,1640,0.1433846153846154,0.9137254901960784,0.9137254901960784,0.24787234042553197,0.44045368620037806,5.775933609958506,0.3,0.6115444617784712,0
nms,NMS,0.019339952525326828,233,1396,22,15,255,1644,0.14303253529772866,0.9137254901960784,0.9137254901960784,0.24734607218683646,0.4397885994714986,5.79253112033195,0.3,0.6115444617784712,0
nms,NMS,0.01916703815015493,233,1400,22,15,255,1648,0.14268218003674218,0.9137254901960784,0.9137254901960784,0.24682203389830504,0.439125518281191,5.809128630705394,0.3,0.6115444617784712,0
nms,NMS,0.018890231882166035,233,1404,22,15,255,1652,0.14233353695784973,0.9137254901960784,0.9137254901960784,0.2463002114164905,0.4384644335716974,5.825726141078838,0.3,0.6115444617784712,0
nms,NMS,0.018730904616830645,233,1407,22,15,255,1655,0.1420731707317073,0.9137254901960784,0.9137254901960784,0.245910290237467,0.43796992481203006,5.838174273858921,0.3,0.6115444617784712,0
nms,NMS,0.01849492318983082,233,1411,22,15,255,1659,0.14172749391727493,0.9137254901960784,0.9137254901960784,0.24539231174302262,0.43731231231231227,5.854771784232365,0.3,0.6115444617784712,0
nms,NMS,0.018298384274490112,233,1414,22,15,255,1662,0.14146933819064966,0.9137254901960784,0.9137254901960784,0.24500525762355413,0.43682039745031875,5.867219917012448,0.3,0.6115444617784712,0
nms,NMS,0.018179598503347515,233,1418,22,15,255,1666,0.14112658994548757,0.9137254901960784,0.9137254901960784,0.2444910807974816,0.43616622987645076,5.8838174273858925,0.3,0.6115444617784712,0
nms,NMS,0.0179417521904745,233,1421,22,15,255,1669,0.14087061668681983,0.9137254901960784,0.9137254901960784,0.24410686223153485,0.43567688855646974,5.8962655601659755,0.3,0.6115444617784712,0
nms,NMS,0.017763617278484918,233,1424,22,15,255,1672,0.14061557030778515,0.9137254901960784,0.9137254901960784,0.24372384937238492,0.43518864400448265,5.908713692946058,0.3,0.6115444617784712,0
nms,NMS,0.01757865199167145,233,1427,22,15,255,1675,0.14036144578313253,0.9137254901960784,0.9137254901960784,0.2433420365535248,0.4347014925373134,5.921161825726141,0.3,0.6115444617784712,0
nms,NMS,0.017406416760802488,233,1431,22,15,255,1679,0.14002403846153846,0.9137254901960784,0.9137254901960784,0.24283480979676914,0.434053651266766,5.937759336099585,0.3,0.6115444617784712,0
nms,NMS,0.017195944185656,233,1434,22,15,255,1682,0.13977204559088183,0.9137254901960784,0.9137254901960784,0.2424557752341311,0.4335690360997395,5.950207468879668,0.3,0.6115444617784712,0
nms,NMS,0.01704462349360355,233,1437,22,15,255,1685,0.13952095808383233,0.9137254901960784,0.9137254901960784,0.24207792207792211,0.43308550185873607,5.962655601659751,0.3,0.6115444617784712,0
nms,NMS,0.016782130892201905,233,1441,22,15,255,1689,0.13918757467144563,0.9137254901960784,0.9137254901960784,0.24157594608605495,0.43244246473645137,5.979253112033195,0.3,0.6115444617784712,0
nms,NMS,0.01649693552969292,233,1444,22,15,255,1692,0.13893858079904592,0.9137254901960784,0.9137254901960784,0.24120082815734994,0.43196143863552094,5.991701244813278,0.3,0.6115444617784712,0
nms,NMS,0.01617787669666176,233,1449,22,15,255,1697,0.13852556480380498,0.9137254901960784,0.9137254901960784,0.24057821373257612,0.4311621021465581,6.012448132780083,0.3,0.6115444617784712,0
nms,NMS,0.01603130720229879,233,1452,22,15,255,1700,0.13827893175074185,0.9137254901960784,0.9137254901960784,0.24020618556701032,0.4306839186691312,6.024896265560166,0.3,0.6115444617784712,0
nms,NMS,0.015806519713710485,233,1455,22,15,255,1703,0.13803317535545023,0.9137254901960784,0.9137254901960784,0.23983530622748328,0.43020679468242246,6.037344398340249,0.3,0.6115444617784712,0
nms,NMS,0.01565418523292199,233,1459,22,15,255,1707,0.13770685579196218,0.9137254901960784,0.9137254901960784,0.2393425783256292,0.4295722713864307,6.053941908713693,0.3,0.6115444617784712,0
nms,NMS,0.01547635796898334,233,1462,22,15,255,1710,0.13746312684365783,0.9137254901960784,0.9137254901960784,0.238974358974359,0.429097605893186,6.066390041493776,0.3,0.6115444617784712,0
nms,NMS,0.015304828065210557,233,1466,22,15,255,1714,0.13713949381989404,0.9137254901960784,0.9137254901960784,0.23848515864892525,0.42846634792203003,6.08298755186722,0.3,0.6115444617784712,0
nms,NMS,0.015012358124210442,233,1469,22,15,255,1717,0.13689776733254994,0.9137254901960784,0.9137254901960784,0.23811957077158918,0.42799412196914033,6.095435684647303,0.3,0.6115444617784712,0
nms,NMS,0.014852304620669556,233,1473,22,16,255,1722,0.1365767878077374,0.9137254901960784,0.9137254901960784,0.23763386027536973,0.4273661041819516,6.1120331950207465,0.3,0.6115444617784712,0
nms,NMS,0.014745341840674652,233,1475,22,16,255,1724,0.1364168618266979,0.9137254901960784,0.9137254901960784,0.23739174732552215,0.4270527859237537,6.1203319502074685,0.3,0.6115444617784712,0
nms,NMS,0.014520310226584319,233,1479,22,16,255,1728,0.1360981308411215,0.9137254901960784,0.9137254901960784,0.23690899847483476,0.4264275256222547,6.136929460580913,0.3,0.6115444617784712,0
nms,NMS,0.014303794062861582,233,1482,22,16,255,1731,0.1358600583090379,0.9137254901960784,0.9137254901960784,0.2365482233502538,0.42595978062157225,6.149377593360996,0.3,0.6115444617784712,0
nms,NMS,0.014158263301720096,233,1486,22,16,255,1735,0.13554392088423503,0.9137254901960784,0.9137254901960784,0.23606889564336375,0.42533771449434105,6.16597510373444,0.3,0.6115444617784712,0
nms,NMS,0.013998411083881642,233,1489,22,16,255,1738,0.13530778164924506,0.9137254901960784,0.9137254901960784,0.2357106727364694,0.424872355944566,6.178423236514523,0.3,0.6115444617784712,0
nms,NMS,0.013805567415079333,233,1492,22,16,255,1741,0.13507246376811594,0.9137254901960784,0.9137254901960784,0.23535353535353537,0.42440801457194893,6.190871369294606,0.3,0.6115444617784712,0
nms,NMS,0.013531565075932513,233,1494,22,16,255,1743,0.1349160393746381,0.9137254901960784,0.9137254901960784,0.23511604439959638,0.4240990171095741,6.199170124481328,0.3,0.6115444617784712,0
nms,NMS,0.013406941199981407,233,1497,22,16,255,1746,0.13468208092485548,0.9137254901960784,0.9137254901960784,0.2347607052896725,0.42363636363636353,6.211618257261411,0.3,0.6115444617784712,0
nms,NMS,0.013239560405401425,233,1499,22,16,255,1748,0.13452655889145496,0.9137254901960784,0.9137254901960784,0.2345244086562657,0.42332848837209297,6.219917012448133,0.3,0.6115444617784712,0
nms,NMS,0.013119518414680774,233,1501,22,16,255,1750,0.13437139561707034,0.9137254901960784,0.9137254901960784,0.23428858722976367,0.42302106027596226,6.228215767634855,0.3,0.6115444617784712,0
nms,NMS,0.01276215075115015,233,1506,22,16,255,1755,0.1339850488786659,0.9137254901960784,0.9137254901960784,0.2337011033099298,0.4222544400144981,6.24896265560166,0.3,0.6115444617784712,0
nms,NMS,0.012668072485384905,234,1509,21,16,255,1759,0.1342512908777969,0.9176470588235294,0.9176470588235294,0.23423423423423423,0.4234527687296416,6.261410788381743,0.3,0.6115444617784712,0
nms,NMS,0.012384540144541687,234,1512,21,16,255,1762,0.13402061855670103,0.9176470588235294,0.9176470588235294,0.2338830584707646,0.4229934924078091,6.273858921161826,0.3,0.6115444617784712,0
nms,NMS,0.012070824849449758,234,1515,21,16,255,1765,0.13379073756432247,0.9176470588235294,0.9176470588235294,0.23353293413173654,0.4225352112676057,6.286307053941909,0.3,0.6115444617784712,0
nms,NMS,0.01194448070224835,234,1519,21,16,255,1769,0.13348545350827154,0.9176470588235294,0.9176470588235294,0.23306772908366533,0.42192571222502706,6.3029045643153525,0.3,0.6115444617784712,0
nms,NMS,0.011877801377182631,234,1523,21,16,255,1773,0.1331815594763802,0.9176470588235294,0.9176470588235294,0.23260437375745524,0.4213179690313288,6.319502074688796,0.3,0.6115444617784712,0
nms,NMS,0.011744496174085984,234,1525,21,16,255,1775,0.13303013075611142,0.9176470588235294,0.9176470588235294,0.2323733862959285,0.42101475350845624,6.327800829875518,0.3,0.6115444617784712,0
nms,NMS,0.01168971270479472,234,1528,21,17,255,1779,0.13280363223609534,0.9176470588235294,0.9176470588235294,0.23202776400594943,0.42056074766355145,6.340248962655601,0.3,0.6115444617784712,0
nms,NMS,0.011553812748328464,234,1531,21,17,255,1782,0.13257790368271954,0.9176470588235294,0.9176470588235294,0.23168316831683167,0.42010771992818663,6.352697095435684,0.3,0.6115444617784712,0
nms,NMS,0.01138863029852326,234,1535,21,17,255,1786,0.13227812323346524,0.9176470588235294,0.9176470588235294,0.23122529644268777,0.41950519899605593,6.369294605809128,0.3,0.6115444617784712,0
nms,NMS,0.011205780315850473,234,1539,21,17,255,1790,0.1319796954314721,0.9176470588235294,0.9176470588235294,0.23076923076923078,0.41890440386680977,6.385892116182573,0.3,0.6115444617784712,0
nms,NMS,0.011036813281814602,234,1542,21,17,255,1793,0.13175675675675674,0.9176470588235294,0.9176470588235294,0.23042836041358936,0.41845493562231756,6.398340248962656,0.3,0.6115444617784712,0
nms,NMS,0.01087956134155106,234,1545,21,17,255,1796,0.1315345699831366,0.9176470588235294,0.9176470588235294,0.2300884955752212,0.41800643086816724,6.410788381742739,0.3,0.6115444617784712,0
nms,NMS,0.010646657326366117,234,1547,21,17,255,1798,0.13138686131386862,0.9176470588235294,0.9176470588235294,0.22986247544204325,0.417707961442342,6.419087136929461,0.3,0.6115444617784712,0
nms,NMS,0.010481751138839309,234,1551,21,17,255,1802,0.13109243697478992,0.9176470588235294,0.9176470588235294,0.22941176470588234,0.4171122994652406,6.435684647302905,0.3,0.6115444617784712,0
nms,NMS,0.010285972829057083,234,1553,21,17,255,1804,0.13094571908226077,0.9176470588235294,0.9176470588235294,0.22918707149853082,0.4168151050944067,6.443983402489627,0.3,0.6115444617784712,0
nms,NMS,0.010127243830222432,234,1556,21,17,255,1807,0.13072625698324022,0.9176470588235294,0.9176470588235294,0.22885085574572128,0.41637010676156583,6.45643153526971,0.3,0.6115444617784712,0
nms,NMS,0.009827360807394402,234,1561,21,17,255,1812,0.13036211699164346,0.9176470588235294,0.9176470588235294,0.22829268292682928,0.4156305506216697,6.477178423236515,0.3,0.6115444617784712,0
nms,NMS,0.009753802161981592,234,1563,21,17,255,1814,0.1302170283806344,0.9176470588235294,0.9176470588235294,0.2280701754385965,0.41533546325878595,6.485477178423237,0.3,0.6115444617784712,0
nms,NMS,0.009471687943952624,234,1565,21,17,255,1816,0.13007226236798222,0.9176470588235294,0.9176470588235294,0.22784810126582278,0.415040794608017,6.4937759336099585,0.3,0.6115444617784712,0
nms,NMS,0.009359570546835757,234,1569,21,17,255,1820,0.129783693843594,0.9176470588235294,0.9176470588235294,0.22740524781341107,0.4144527098831031,6.5103734439834025,0.3,0.6115444617784712,0
nms,NMS,0.009217676632098118,234,1573,21,17,255,1824,0.12949640287769784,0.9176470588235294,0.9176470588235294,0.22696411251212414,0.41386628935267067,6.526970954356846,0.3,0.6115444617784712,0
nms,NMS,0.00905634264780642,234,1576,21,17,255,1827,0.1292817679558011,0.9176470588235294,0.9176470588235294,0.22663438256658597,0.41342756183745577,6.539419087136929,0.3,0.6115444617784712,0
nms,NMS,0.008898426693625533,234,1579,21,17,255,1830,0.12906784335355764,0.9176470588235294,0.9176470588235294,0.22630560928433271,0.41298976350158845,6.551867219917012,0.3,0.6115444617784712,0
nms,NMS,0.00879366094122791,234,1583,21,17,255,1834,0.12878370941111722,0.9176470588235294,0.9176470588235294,0.22586872586872586,0.41240747268241096,6.568464730290456,0.3,0.6115444617784712,0
nms,NMS,0.008692016712749256,234,1585,21,17,255,1836,0.12864211105002749,0.9176470588235294,0.9176470588235294,0.2256509161041466,0.4121169425854174,6.576763485477178,0.3,0.6115444617784712,0
nms,NMS,0.008448357287052783,234,1588,21,17,255,1839,0.12843029637760703,0.9176470588235294,0.9176470588235294,0.22532498796340875,0.41168191414496835,6.589211618257261,0.3,0.6115444617784712,0
nms,NMS,0.008385056191998011,234,1592,21,17,255,1843,0.12814895947426067,0.9176470588235294,0.9176470588235294,0.22489187890437287,0.41110330288123675,6.605809128630705,0.3,0.6115444617784712,0
