split,image,found,source_path,copied_path,label_found,label_source_path,label_copied_path
test,0562_1096729807_01_WRI-R1_F007,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0562_1096729807_01_WRI-R1_F007.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0562_1096729807_01_WRI-R1_F007.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0562_1096729807_01_WRI-R1_F007.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0562_1096729807_01_WRI-R1_F007.txt
test,0581_0562535807_01_WRI-L2_F005,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0581_0562535807_01_WRI-L2_F005.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0581_0562535807_01_WRI-L2_F005.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0581_0562535807_01_WRI-L2_F005.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0581_0562535807_01_WRI-L2_F005.txt
test,0589_0821736373_04_WRI-L1_M017,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0589_0821736373_04_WRI-L1_M017.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0589_0821736373_04_WRI-L1_M017.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0589_0821736373_04_WRI-L1_M017.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0589_0821736373_04_WRI-L1_M017.txt
test,0598_0792616571_01_WRI-L1_F008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0598_0792616571_01_WRI-L1_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0598_0792616571_01_WRI-L1_F008.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0598_0792616571_01_WRI-L1_F008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0598_0792616571_01_WRI-L1_F008.txt
test,0598_0792844418_02_WRI-L2_F008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0598_0792844418_02_WRI-L2_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0598_0792844418_02_WRI-L2_F008.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0598_0792844418_02_WRI-L2_F008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0598_0792844418_02_WRI-L2_F008.txt
test,0611_0470785500_02_WRI-L2_F014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0611_0470785500_02_WRI-L2_F014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0611_0470785500_02_WRI-L2_F014.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0611_0470785500_02_WRI-L2_F014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0611_0470785500_02_WRI-L2_F014.txt
test,0627_1041082936_04_WRI-L2_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0627_1041082936_04_WRI-L2_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0627_1041082936_04_WRI-L2_M010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0627_1041082936_04_WRI-L2_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0627_1041082936_04_WRI-L2_M010.txt
test,0628_0628606612_01_WRI-L2_F007,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0628_0628606612_01_WRI-L2_F007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0628_0628606612_01_WRI-L2_F007.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0628_0628606612_01_WRI-L2_F007.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0628_0628606612_01_WRI-L2_F007.txt
test,0641_0946080010_02_WRI-R2_F012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0641_0946080010_02_WRI-R2_F012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0641_0946080010_02_WRI-R2_F012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0641_0946080010_02_WRI-R2_F012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0641_0946080010_02_WRI-R2_F012.txt
test,0642_0931369220_01_WRI-L2_F009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0642_0931369220_01_WRI-L2_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0642_0931369220_01_WRI-L2_F009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0642_0931369220_01_WRI-L2_F009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0642_0931369220_01_WRI-L2_F009.txt
test,0647_0425957122_01_WRI-L2_F008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0647_0425957122_01_WRI-L2_F008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0647_0425957122_01_WRI-L2_F008.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0647_0425957122_01_WRI-L2_F008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0647_0425957122_01_WRI-L2_F008.txt
test,0699_0308341460_03_WRI-L2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0699_0308341460_03_WRI-L2_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0699_0308341460_03_WRI-L2_M013.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0699_0308341460_03_WRI-L2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0699_0308341460_03_WRI-L2_M013.txt
test,0749_0874509442_05_WRI-L1_M005,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0749_0874509442_05_WRI-L1_M005.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0749_0874509442_05_WRI-L1_M005.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0749_0874509442_05_WRI-L1_M005.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0749_0874509442_05_WRI-L1_M005.txt
test,0749_0874509515_05_WRI-L2_M005,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0749_0874509515_05_WRI-L2_M005.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0749_0874509515_05_WRI-L2_M005.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0749_0874509515_05_WRI-L2_M005.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0749_0874509515_05_WRI-L2_M005.txt
test,0791_0965671308_03_WRI-L2_M016,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0791_0965671308_03_WRI-L2_M016.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0791_0965671308_03_WRI-L2_M016.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0791_0965671308_03_WRI-L2_M016.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0791_0965671308_03_WRI-L2_M016.txt
test,0798_1176968591_01_WRI-L2_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0798_1176968591_01_WRI-L2_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0798_1176968591_01_WRI-L2_M010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0798_1176968591_01_WRI-L2_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0798_1176968591_01_WRI-L2_M010.txt
test,0798_1177663651_03_WRI-R2_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0798_1177663651_03_WRI-R2_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0798_1177663651_03_WRI-R2_M010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0798_1177663651_03_WRI-R2_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0798_1177663651_03_WRI-R2_M010.txt
test,0809_0409215096_03_WRI-L2_F007,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0809_0409215096_03_WRI-L2_F007.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0809_0409215096_03_WRI-L2_F007.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0809_0409215096_03_WRI-L2_F007.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0809_0409215096_03_WRI-L2_F007.txt
test,0812_0349793895_03_WRI-L2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0812_0349793895_03_WRI-L2_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0812_0349793895_03_WRI-L2_M013.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0812_0349793895_03_WRI-L2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0812_0349793895_03_WRI-L2_M013.txt
test,0817_0782054506_01_WRI-R2_F006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0817_0782054506_01_WRI-R2_F006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0817_0782054506_01_WRI-R2_F006.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0817_0782054506_01_WRI-R2_F006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0817_0782054506_01_WRI-R2_F006.txt
test,0818_0571314957_03_WRI-L1_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0818_0571314957_03_WRI-L1_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0818_0571314957_03_WRI-L1_M013.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0818_0571314957_03_WRI-L1_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0818_0571314957_03_WRI-L1_M013.txt
test,0827_0782390551_01_WRI-L1_M016,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0827_0782390551_01_WRI-L1_M016.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0827_0782390551_01_WRI-L1_M016.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0827_0782390551_01_WRI-L1_M016.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0827_0782390551_01_WRI-L1_M016.txt
test,0844_1081550705_01_WRI-R2_F011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0844_1081550705_01_WRI-R2_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0844_1081550705_01_WRI-R2_F011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0844_1081550705_01_WRI-R2_F011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0844_1081550705_01_WRI-R2_F011.txt
test,0862_0731070423_02_WRI-R1_F007,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0862_0731070423_02_WRI-R1_F007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0862_0731070423_02_WRI-R1_F007.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0862_0731070423_02_WRI-R1_F007.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0862_0731070423_02_WRI-R1_F007.txt
test,0869_0615436364_02_WRI-R2_M016,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0869_0615436364_02_WRI-R2_M016.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0869_0615436364_02_WRI-R2_M016.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0869_0615436364_02_WRI-R2_M016.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0869_0615436364_02_WRI-R2_M016.txt
test,0892_1273117426_01_WRI-R2_F010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0892_1273117426_01_WRI-R2_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0892_1273117426_01_WRI-R2_F010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0892_1273117426_01_WRI-R2_F010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0892_1273117426_01_WRI-R2_F010.txt
test,0915_0434122280_01_WRI-L1_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0915_0434122280_01_WRI-L1_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0915_0434122280_01_WRI-L1_M008.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0915_0434122280_01_WRI-L1_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0915_0434122280_01_WRI-L1_M008.txt
test,0918_0390357076_01_WRI-L2_F012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0918_0390357076_01_WRI-L2_F012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0918_0390357076_01_WRI-L2_F012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0918_0390357076_01_WRI-L2_F012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0918_0390357076_01_WRI-L2_F012.txt
test,0936_0638208714_03_WRI-R2_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0936_0638208714_03_WRI-R2_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0936_0638208714_03_WRI-R2_M008.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0936_0638208714_03_WRI-R2_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0936_0638208714_03_WRI-R2_M008.txt
test,0943_0495535496_01_WRI-L1_F009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0943_0495535496_01_WRI-L1_F009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0943_0495535496_01_WRI-L1_F009.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0943_0495535496_01_WRI-L1_F009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0943_0495535496_01_WRI-L1_F009.txt
test,0953_1065712598_01_WRI-L2_F005,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0953_1065712598_01_WRI-L2_F005.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0953_1065712598_01_WRI-L2_F005.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0953_1065712598_01_WRI-L2_F005.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0953_1065712598_01_WRI-L2_F005.txt
test,0979_0438007900_01_WRI-L2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0979_0438007900_01_WRI-L2_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0979_0438007900_01_WRI-L2_M013.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0979_0438007900_01_WRI-L2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0979_0438007900_01_WRI-L2_M013.txt
test,0993_0784632097_01_WRI-L2_F012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0993_0784632097_01_WRI-L2_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0993_0784632097_01_WRI-L2_F012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0993_0784632097_01_WRI-L2_F012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0993_0784632097_01_WRI-L2_F012.txt
test,1006_0840174727_01_WRI-L2_M006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1006_0840174727_01_WRI-L2_M006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1006_0840174727_01_WRI-L2_M006.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1006_0840174727_01_WRI-L2_M006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1006_0840174727_01_WRI-L2_M006.txt
test,1009_1045147893_04_WRI-R2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1009_1045147893_04_WRI-R2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1009_1045147893_04_WRI-R2_M013.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1009_1045147893_04_WRI-R2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1009_1045147893_04_WRI-R2_M013.txt
test,1009_1049120355_10_WRI-R2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1009_1049120355_10_WRI-R2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1009_1049120355_10_WRI-R2_M013.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1009_1049120355_10_WRI-R2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1009_1049120355_10_WRI-R2_M013.txt
test,1020_0255757840_02_WRI-R2_F010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1020_0255757840_02_WRI-R2_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1020_0255757840_02_WRI-R2_F010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1020_0255757840_02_WRI-R2_F010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1020_0255757840_02_WRI-R2_F010.txt
test,1024_1259124783_04_WRI-L1_F011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1024_1259124783_04_WRI-L1_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1024_1259124783_04_WRI-L1_F011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1024_1259124783_04_WRI-L1_F011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1024_1259124783_04_WRI-L1_F011.txt
test,1036_0797762719_02_WRI-L2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1036_0797762719_02_WRI-L2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1036_0797762719_02_WRI-L2_M013.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1036_0797762719_02_WRI-L2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1036_0797762719_02_WRI-L2_M013.txt
test,1043_0381634738_02_WRI-L2_M001,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1043_0381634738_02_WRI-L2_M001.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1043_0381634738_02_WRI-L2_M001.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1043_0381634738_02_WRI-L2_M001.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1043_0381634738_02_WRI-L2_M001.txt
test,1059_1194450089_01_WRI-R2_M006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1059_1194450089_01_WRI-R2_M006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1059_1194450089_01_WRI-R2_M006.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1059_1194450089_01_WRI-R2_M006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1059_1194450089_01_WRI-R2_M006.txt
test,1143_0633014370_02_WRI-L1_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1143_0633014370_02_WRI-L1_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1143_0633014370_02_WRI-L1_M012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1143_0633014370_02_WRI-L1_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1143_0633014370_02_WRI-L1_M012.txt
test,1143_0707678749_04_WRI-R1_M014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1143_0707678749_04_WRI-R1_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1143_0707678749_04_WRI-R1_M014.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1143_0707678749_04_WRI-R1_M014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1143_0707678749_04_WRI-R1_M014.txt
test,1160_0194008938_01_WRI-L2_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1160_0194008938_01_WRI-L2_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1160_0194008938_01_WRI-L2_M010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1160_0194008938_01_WRI-L2_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1160_0194008938_01_WRI-L2_M010.txt
test,1171_0294174076_01_WRI-R2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1171_0294174076_01_WRI-R2_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1171_0294174076_01_WRI-R2_M013.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1171_0294174076_01_WRI-R2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1171_0294174076_01_WRI-R2_M013.txt
test,1173_0822043658_01_WRI-R2_F009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1173_0822043658_01_WRI-R2_F009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1173_0822043658_01_WRI-R2_F009.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1173_0822043658_01_WRI-R2_F009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1173_0822043658_01_WRI-R2_F009.txt
