split,image,found,source_path,copied_path,label_found,label_source_path,label_copied_path
validation,0646_0912388349_01_WRI-R1_F009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0646_0912388349_01_WRI-R1_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0646_0912388349_01_WRI-R1_F009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0646_0912388349_01_WRI-R1_F009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0646_0912388349_01_WRI-R1_F009.txt
validation,0659_0493301296_01_WRI-L2_M009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0659_0493301296_01_WRI-L2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0659_0493301296_01_WRI-L2_M009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0659_0493301296_01_WRI-L2_M009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0659_0493301296_01_WRI-L2_M009.txt
validation,0677_0482451780_05_WRI-L1_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0677_0482451780_05_WRI-L1_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0677_0482451780_05_WRI-L1_M010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0677_0482451780_05_WRI-L1_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0677_0482451780_05_WRI-L1_M010.txt
validation,0679_0721074309_01_WRI-L2_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0679_0721074309_01_WRI-L2_M012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0679_0721074309_01_WRI-L2_M012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0679_0721074309_01_WRI-L2_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0679_0721074309_01_WRI-L2_M012.txt
validation,0686_0543609118_01_WRI-R2_M007,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0686_0543609118_01_WRI-R2_M007.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0686_0543609118_01_WRI-R2_M007.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0686_0543609118_01_WRI-R2_M007.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0686_0543609118_01_WRI-R2_M007.txt
validation,0708_0988109873_01_WRI-R2_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0708_0988109873_01_WRI-R2_M012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0708_0988109873_01_WRI-R2_M012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0708_0988109873_01_WRI-R2_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0708_0988109873_01_WRI-R2_M012.txt
validation,0710_0766510892_02_WRI-L2_M014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0710_0766510892_02_WRI-L2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0710_0766510892_02_WRI-L2_M014.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0710_0766510892_02_WRI-L2_M014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0710_0766510892_02_WRI-L2_M014.txt
validation,0713_0289914944_01_WRI-L2_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0713_0289914944_01_WRI-L2_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0713_0289914944_01_WRI-L2_M010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0713_0289914944_01_WRI-L2_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0713_0289914944_01_WRI-L2_M010.txt
validation,0746_1085711449_02_WRI-L2_F007,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0746_1085711449_02_WRI-L2_F007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0746_1085711449_02_WRI-L2_F007.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0746_1085711449_02_WRI-L2_F007.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0746_1085711449_02_WRI-L2_F007.txt
validation,0765_0753238943_01_WRI-R2_M003,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0765_0753238943_01_WRI-R2_M003.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0765_0753238943_01_WRI-R2_M003.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0765_0753238943_01_WRI-R2_M003.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0765_0753238943_01_WRI-R2_M003.txt
validation,0785_0759395059_01_WRI-L2_M015,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0785_0759395059_01_WRI-L2_M015.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0785_0759395059_01_WRI-L2_M015.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0785_0759395059_01_WRI-L2_M015.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0785_0759395059_01_WRI-L2_M015.txt
validation,0791_0965035399_01_WRI-L2_M016,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0791_0965035399_01_WRI-L2_M016.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0791_0965035399_01_WRI-L2_M016.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0791_0965035399_01_WRI-L2_M016.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0791_0965035399_01_WRI-L2_M016.txt
validation,0791_0965037900_02_WRI-L1_M016,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0791_0965037900_02_WRI-L1_M016.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0791_0965037900_02_WRI-L1_M016.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0791_0965037900_02_WRI-L1_M016.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0791_0965037900_02_WRI-L1_M016.txt
validation,0791_0965672895_04_WRI-L2_M016,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0791_0965672895_04_WRI-L2_M016.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0791_0965672895_04_WRI-L2_M016.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0791_0965672895_04_WRI-L2_M016.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0791_0965672895_04_WRI-L2_M016.txt
validation,0798_1178268539_04_WRI-R1_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0798_1178268539_04_WRI-R1_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0798_1178268539_04_WRI-R1_M010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0798_1178268539_04_WRI-R1_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0798_1178268539_04_WRI-R1_M010.txt
validation,0818_0569831865_01_WRI-L2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0818_0569831865_01_WRI-L2_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0818_0569831865_01_WRI-L2_M013.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0818_0569831865_01_WRI-L2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0818_0569831865_01_WRI-L2_M013.txt
validation,0818_0570613754_02_WRI-L1_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0818_0570613754_02_WRI-L1_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0818_0570613754_02_WRI-L1_M013.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0818_0570613754_02_WRI-L1_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0818_0570613754_02_WRI-L1_M013.txt
validation,0832_0837389043_03_WRI-L2_F009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0832_0837389043_03_WRI-L2_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0832_0837389043_03_WRI-L2_F009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0832_0837389043_03_WRI-L2_F009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0832_0837389043_03_WRI-L2_F009.txt
validation,0845_1171972249_01_WRI-L2_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0845_1171972249_01_WRI-L2_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0845_1171972249_01_WRI-L2_M012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0845_1171972249_01_WRI-L2_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0845_1171972249_01_WRI-L2_M012.txt
validation,0907_0996918476_01_WRI-L1_M014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0907_0996918476_01_WRI-L1_M014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0907_0996918476_01_WRI-L1_M014.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0907_0996918476_01_WRI-L1_M014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0907_0996918476_01_WRI-L1_M014.txt
validation,0922_0700092162_01_WRI-L2_M004,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0922_0700092162_01_WRI-L2_M004.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0922_0700092162_01_WRI-L2_M004.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0922_0700092162_01_WRI-L2_M004.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0922_0700092162_01_WRI-L2_M004.txt
validation,0951_1171404232_02_WRI-L2_F012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0951_1171404232_02_WRI-L2_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0951_1171404232_02_WRI-L2_F012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0951_1171404232_02_WRI-L2_F012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0951_1171404232_02_WRI-L2_F012.txt
validation,0952_0865927077_01_WRI-L2_F008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0952_0865927077_01_WRI-L2_F008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0952_0865927077_01_WRI-L2_F008.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0952_0865927077_01_WRI-L2_F008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0952_0865927077_01_WRI-L2_F008.txt
validation,1009_1044044123_01_WRI-R2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1009_1044044123_01_WRI-R2_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1009_1044044123_01_WRI-R2_M013.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1009_1044044123_01_WRI-R2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1009_1044044123_01_WRI-R2_M013.txt
validation,1009_1047321974_07_WRI-R2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1009_1047321974_07_WRI-R2_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1009_1047321974_07_WRI-R2_M013.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1009_1047321974_07_WRI-R2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1009_1047321974_07_WRI-R2_M013.txt
validation,1009_1047914167_08_WRI-R1_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1009_1047914167_08_WRI-R1_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1009_1047914167_08_WRI-R1_M013.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1009_1047914167_08_WRI-R1_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1009_1047914167_08_WRI-R1_M013.txt
validation,1009_1050323083_11_WRI-R2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1009_1050323083_11_WRI-R2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1009_1050323083_11_WRI-R2_M013.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1009_1050323083_11_WRI-R2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1009_1050323083_11_WRI-R2_M013.txt
validation,1044_0958880180_01_WRI-R2_F011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1044_0958880180_01_WRI-R2_F011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1044_0958880180_01_WRI-R2_F011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1044_0958880180_01_WRI-R2_F011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1044_0958880180_01_WRI-R2_F011.txt
validation,1048_1176021842_03_WRI-L1_F010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1048_1176021842_03_WRI-L1_F010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1048_1176021842_03_WRI-L1_F010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1048_1176021842_03_WRI-L1_F010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1048_1176021842_03_WRI-L1_F010.txt
validation,1049_1228709045_06_WRI-L2_M018,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1049_1228709045_06_WRI-L2_M018.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1049_1228709045_06_WRI-L2_M018.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1049_1228709045_06_WRI-L2_M018.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1049_1228709045_06_WRI-L2_M018.txt
validation,1058_0474477619_01_WRI-L2_F001,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1058_0474477619_01_WRI-L2_F001.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1058_0474477619_01_WRI-L2_F001.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1058_0474477619_01_WRI-L2_F001.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1058_0474477619_01_WRI-L2_F001.txt
validation,1071_0690023332_04_WRI-L1_F007,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1071_0690023332_04_WRI-L1_F007.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1071_0690023332_04_WRI-L1_F007.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1071_0690023332_04_WRI-L1_F007.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1071_0690023332_04_WRI-L1_F007.txt
validation,1084_0385077201_03_WRI-R2_M007,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1084_0385077201_03_WRI-R2_M007.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1084_0385077201_03_WRI-R2_M007.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1084_0385077201_03_WRI-R2_M007.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1084_0385077201_03_WRI-R2_M007.txt
validation,1092_0435277742_05_WRI-L1_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1092_0435277742_05_WRI-L1_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1092_0435277742_05_WRI-L1_M010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1092_0435277742_05_WRI-L1_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1092_0435277742_05_WRI-L1_M010.txt
validation,1110_1200054639_01_WRI-L2_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1110_1200054639_01_WRI-L2_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1110_1200054639_01_WRI-L2_M008.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1110_1200054639_01_WRI-L2_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1110_1200054639_01_WRI-L2_M008.txt
validation,1110_1200747774_02_WRI-L2_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1110_1200747774_02_WRI-L2_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1110_1200747774_02_WRI-L2_M008.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1110_1200747774_02_WRI-L2_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1110_1200747774_02_WRI-L2_M008.txt
validation,1117_0625731364_01_WRI-L2_M006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1117_0625731364_01_WRI-L2_M006.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1117_0625731364_01_WRI-L2_M006.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1117_0625731364_01_WRI-L2_M006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1117_0625731364_01_WRI-L2_M006.txt
validation,1136_0745379997_01_WRI-R2_F013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1136_0745379997_01_WRI-R2_F013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1136_0745379997_01_WRI-R2_F013.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1136_0745379997_01_WRI-R2_F013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1136_0745379997_01_WRI-R2_F013.txt
validation,1138_0771473191_03_WRI-R2_F006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1138_0771473191_03_WRI-R2_F006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1138_0771473191_03_WRI-R2_F006.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1138_0771473191_03_WRI-R2_F006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1138_0771473191_03_WRI-R2_F006.txt
validation,1157_1136128863_02_WRI-L2_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1157_1136128863_02_WRI-L2_M012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1157_1136128863_02_WRI-L2_M012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1157_1136128863_02_WRI-L2_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1157_1136128863_02_WRI-L2_M012.txt
validation,1160_0196518514_04_WRI-L1_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1160_0196518514_04_WRI-L1_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1160_0196518514_04_WRI-L1_M010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1160_0196518514_04_WRI-L1_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1160_0196518514_04_WRI-L1_M010.txt
validation,1161_0907328302_01_WRI-R2_F012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1161_0907328302_01_WRI-R2_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1161_0907328302_01_WRI-R2_F012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1161_0907328302_01_WRI-R2_F012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1161_0907328302_01_WRI-R2_F012.txt
validation,1187_0643443242_01_WRI-L2_F016,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1187_0643443242_01_WRI-L2_F016.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1187_0643443242_01_WRI-L2_F016.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1187_0643443242_01_WRI-L2_F016.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1187_0643443242_01_WRI-L2_F016.txt
validation,1205_0804899122_01_WRI-L2_F010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1205_0804899122_01_WRI-L2_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1205_0804899122_01_WRI-L2_F010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1205_0804899122_01_WRI-L2_F010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1205_0804899122_01_WRI-L2_F010.txt
validation,1226_0715562056_01_WRI-L1_F011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1226_0715562056_01_WRI-L1_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1226_0715562056_01_WRI-L1_F011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1226_0715562056_01_WRI-L1_F011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1226_0715562056_01_WRI-L1_F011.txt
validation,1226_0717020980_03_WRI-L2_F011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1226_0717020980_03_WRI-L2_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1226_0717020980_03_WRI-L2_F011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1226_0717020980_03_WRI-L2_F011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1226_0717020980_03_WRI-L2_F011.txt
