image,roi_id,method,x,y,width,height,score,roi_file,best_iou,label_original,iou_tp_threshold,iou_tp_rule,iou_tp_match,label,image_group,ml_model,ml_experiment,ml_feature_set,ml_normalization,ml_score,ml_prediction,ml_keep_candidate
0611_0470785500_02_WRI-L2_F014,2,INTERNAL,264,475,101,90,9959.317977,FP/0611_0470785500_02_WRI-L2_F014_roi_002_INTERNAL_FP.png,0.233256,0,0.5,best_iou >= 0.50,0,0,sha256:3cbf16a5b6df0fe2e28493712bdc56b9230bf56226bf3c5af20bc406298dc276,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.7742910950833429,1,keep
0611_0470785500_02_WRI-L2_F014,3,INTERNAL,301,695,122,90,9641.439358,FP/0611_0470785500_02_WRI-L2_F014_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:3cbf16a5b6df0fe2e28493712bdc56b9230bf56226bf3c5af20bc406298dc276,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.016442060218487185,0,reject
0611_0470785500_02_WRI-L2_F014,4,INTERNAL,276,585,95,90,9594.292493,FP/0611_0470785500_02_WRI-L2_F014_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:3cbf16a5b6df0fe2e28493712bdc56b9230bf56226bf3c5af20bc406298dc276,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.15042368861781655,0,reject
0611_0470785500_02_WRI-L2_F014,5,INTERNAL,282,804,130,92,9365.785678,FP/0611_0470785500_02_WRI-L2_F014_roi_005_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:3cbf16a5b6df0fe2e28493712bdc56b9230bf56226bf3c5af20bc406298dc276,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.17163354125685593,0,reject
0611_0470785500_02_WRI-L2_F014,6,INTERNAL,196,855,41,90,9141.31921,FP/0611_0470785500_02_WRI-L2_F014_roi_006_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:3cbf16a5b6df0fe2e28493712bdc56b9230bf56226bf3c5af20bc406298dc276,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07530239040108903,0,reject
0611_0470785500_02_WRI-L2_F014,7,EXTERNAL,214,739,9,90,220.72945,FP/0611_0470785500_02_WRI-L2_F014_roi_007_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:3cbf16a5b6df0fe2e28493712bdc56b9230bf56226bf3c5af20bc406298dc276,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07930965252218634,0,reject
0611_0470785500_02_WRI-L2_F014,8,EXTERNAL,401,616,13,90,161.113439,FP/0611_0470785500_02_WRI-L2_F014_roi_008_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:3cbf16a5b6df0fe2e28493712bdc56b9230bf56226bf3c5af20bc406298dc276,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.03396054920660834,0,reject
0611_0470785500_02_WRI-L2_F014,9,EXTERNAL,135,349,15,90,146.00686,FP/0611_0470785500_02_WRI-L2_F014_roi_009_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:3cbf16a5b6df0fe2e28493712bdc56b9230bf56226bf3c5af20bc406298dc276,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.030529859801157234,0,reject
0611_0470785500_02_WRI-L2_F014,10,EXTERNAL,302,311,91,90,133.113139,FP/0611_0470785500_02_WRI-L2_F014_roi_010_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:3cbf16a5b6df0fe2e28493712bdc56b9230bf56226bf3c5af20bc406298dc276,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0006924705443446207,0,reject
0611_0470785500_02_WRI-L2_F014,11,EXTERNAL,200,836,42,90,121.191976,FP/0611_0470785500_02_WRI-L2_F014_roi_011_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:3cbf16a5b6df0fe2e28493712bdc56b9230bf56226bf3c5af20bc406298dc276,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.043578020499257304,0,reject
0611_0470785500_02_WRI-L2_F014,12,EXTERNAL,237,298,91,90,99.006732,FP/0611_0470785500_02_WRI-L2_F014_roi_012_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:3cbf16a5b6df0fe2e28493712bdc56b9230bf56226bf3c5af20bc406298dc276,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.001537726742744091,0,reject
0611_0470785500_02_WRI-L2_F014,13,EXTERNAL,274,527,91,90,97.531055,FP/0611_0470785500_02_WRI-L2_F014_roi_013_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:3cbf16a5b6df0fe2e28493712bdc56b9230bf56226bf3c5af20bc406298dc276,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.14963035384834086,0,reject
0611_0470785500_02_WRI-L2_F014,14,EXTERNAL,250,418,91,90,85.06953,TP/0611_0470785500_02_WRI-L2_F014_roi_014_EXTERNAL_TP.png,0.539342,1,0.5,best_iou >= 0.50,1,1,sha256:3cbf16a5b6df0fe2e28493712bdc56b9230bf56226bf3c5af20bc406298dc276,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.08124001217104711,0,reject
0627_1041082936_04_WRI-L2_M010,1,INTERNAL,120,597,57,90,6161.799225,TP/0627_1041082936_04_WRI-L2_M010_roi_001_INTERNAL_TP.png,0.525184,1,0.5,best_iou >= 0.50,1,1,sha256:1da18e1cd6e377603330d44c4b94a98def9fa8ee35c8600958787d2243c27fb0,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.8217508388293487,1,keep
0627_1041082936_04_WRI-L2_M010,2,EXTERNAL,134,467,21,90,158.491776,FP/0627_1041082936_04_WRI-L2_M010_roi_002_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:1da18e1cd6e377603330d44c4b94a98def9fa8ee35c8600958787d2243c27fb0,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.00971339933893889,0,reject
0628_0628606612_01_WRI-L2_F007,1,INTERNAL,145,345,113,90,11072.856132,FP/0628_0628606612_01_WRI-L2_F007_roi_001_INTERNAL_FP.png,0.106581,0,0.5,best_iou >= 0.50,0,0,sha256:8de9f7b82f4c458046403d2ee3077130c184b014ff7531d6a800c4787cfc990b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.6670618327072347,1,keep
0628_0628606612_01_WRI-L2_F007,2,INTERNAL,165,675,65,90,5307.804716,FP/0628_0628606612_01_WRI-L2_F007_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:8de9f7b82f4c458046403d2ee3077130c184b014ff7531d6a800c4787cfc990b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.22170637294168405,0,reject
0628_0628606612_01_WRI-L2_F007,3,EXTERNAL,280,538,3,90,193.242177,FP/0628_0628606612_01_WRI-L2_F007_roi_003_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:8de9f7b82f4c458046403d2ee3077130c184b014ff7531d6a800c4787cfc990b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07364694111949635,0,reject
0628_0628606612_01_WRI-L2_F007,4,EXTERNAL,172,293,91,90,172.348339,FP/0628_0628606612_01_WRI-L2_F007_roi_004_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:8de9f7b82f4c458046403d2ee3077130c184b014ff7531d6a800c4787cfc990b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.05045042526678529,0,reject
0628_0628606612_01_WRI-L2_F007,5,EXTERNAL,247,642,63,90,172.089572,FP/0628_0628606612_01_WRI-L2_F007_roi_005_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:8de9f7b82f4c458046403d2ee3077130c184b014ff7531d6a800c4787cfc990b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07312685499742173,0,reject
0628_0628606612_01_WRI-L2_F007,6,EXTERNAL,174,215,135,94,139.971374,FP/0628_0628606612_01_WRI-L2_F007_roi_006_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:8de9f7b82f4c458046403d2ee3077130c184b014ff7531d6a800c4787cfc990b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.09071571300748241,0,reject
0628_0628606612_01_WRI-L2_F007,7,EXTERNAL,170,408,76,90,89.271617,TP/0628_0628606612_01_WRI-L2_F007_roi_007_EXTERNAL_TP.png,0.517007,1,0.5,best_iou >= 0.50,1,1,sha256:8de9f7b82f4c458046403d2ee3077130c184b014ff7531d6a800c4787cfc990b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.651330326416507,1,keep
0641_0946080010_02_WRI-R2_F012,1,INTERNAL,299,733,125,90,8936.101051,FP/0641_0946080010_02_WRI-R2_F012_roi_001_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:73e5693f06c43dd31ef8290f06b24b5086cc59c72392a2ad1e408ab4fe2e7a8d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.08735785642915732,0,reject
0641_0946080010_02_WRI-R2_F012,2,INTERNAL,242,382,132,92,8864.685622,FP/0641_0946080010_02_WRI-R2_F012_roi_002_INTERNAL_FP.png,0.103982,0,0.5,best_iou >= 0.50,0,0,sha256:73e5693f06c43dd31ef8290f06b24b5086cc59c72392a2ad1e408ab4fe2e7a8d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.7782271883233592,1,keep
0641_0946080010_02_WRI-R2_F012,3,INTERNAL,305,853,129,90,8671.863852,FP/0641_0946080010_02_WRI-R2_F012_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:73e5693f06c43dd31ef8290f06b24b5086cc59c72392a2ad1e408ab4fe2e7a8d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.011165028710265135,0,reject
0641_0946080010_02_WRI-R2_F012,4,INTERNAL,283,473,100,90,7770.976105,TP/0641_0946080010_02_WRI-R2_F012_roi_004_INTERNAL_TP.png,0.614301,1,0.5,best_iou >= 0.50,1,1,sha256:73e5693f06c43dd31ef8290f06b24b5086cc59c72392a2ad1e408ab4fe2e7a8d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.13503742395332946,0,reject
0641_0946080010_02_WRI-R2_F012,5,INTERNAL,294,633,115,90,7422.89761,FP/0641_0946080010_02_WRI-R2_F012_roi_005_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:73e5693f06c43dd31ef8290f06b24b5086cc59c72392a2ad1e408ab4fe2e7a8d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0058428115976803625,0,reject
0641_0946080010_02_WRI-R2_F012,6,INTERNAL,314,993,110,90,5085.472928,FP/0641_0946080010_02_WRI-R2_F012_roi_006_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:73e5693f06c43dd31ef8290f06b24b5086cc59c72392a2ad1e408ab4fe2e7a8d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.018171775760301545,0,reject
0641_0946080010_02_WRI-R2_F012,7,EXTERNAL,297,349,91,90,125.78079,FP/0641_0946080010_02_WRI-R2_F012_roi_007_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:73e5693f06c43dd31ef8290f06b24b5086cc59c72392a2ad1e408ab4fe2e7a8d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.41767431434145585,0,reject
0641_0946080010_02_WRI-R2_F012,8,EXTERNAL,287,464,91,90,80.067221,FP/0641_0946080010_02_WRI-R2_F012_roi_008_EXTERNAL_FP.png,0.569224,0,0.5,best_iou >= 0.50,1,1,sha256:73e5693f06c43dd31ef8290f06b24b5086cc59c72392a2ad1e408ab4fe2e7a8d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.8108420408076475,1,keep
0642_0931369220_01_WRI-L2_F009,1,INTERNAL,86,425,107,90,8206.764939,TP/0642_0931369220_01_WRI-L2_F009_roi_001_INTERNAL_TP.png,0.74015,1,0.5,best_iou >= 0.50,1,1,sha256:fc0167a5658f1d35e6c3aac6e6377322cc1199c84ecb87f61978f69769a81981,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9847383942732831,1,keep
0642_0931369220_01_WRI-L2_F009,2,INTERNAL,90,525,87,90,7962.130004,FP/0642_0931369220_01_WRI-L2_F009_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:fc0167a5658f1d35e6c3aac6e6377322cc1199c84ecb87f61978f69769a81981,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.09090985834224036,0,reject
0642_0931369220_01_WRI-L2_F009,3,EXTERNAL,169,261,16,90,217.86485,FP/0642_0931369220_01_WRI-L2_F009_roi_003_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:fc0167a5658f1d35e6c3aac6e6377322cc1199c84ecb87f61978f69769a81981,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.03964300592071353,0,reject
0642_0931369220_01_WRI-L2_F009,4,EXTERNAL,258,204,1,90,133.933375,FP/0642_0931369220_01_WRI-L2_F009_roi_004_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:fc0167a5658f1d35e6c3aac6e6377322cc1199c84ecb87f61978f69769a81981,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07655739918149931,0,reject
0642_0931369220_01_WRI-L2_F009,5,EXTERNAL,115,355,91,90,105.150408,FP/0642_0931369220_01_WRI-L2_F009_roi_005_EXTERNAL_FP.png,0.020515,0,0.5,best_iou >= 0.50,0,0,sha256:fc0167a5658f1d35e6c3aac6e6377322cc1199c84ecb87f61978f69769a81981,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.004102336455535593,0,reject
0647_0425957122_01_WRI-L2_F008,1,INTERNAL,266,705,126,90,13161.435134,FP/0647_0425957122_01_WRI-L2_F008_roi_001_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:2a384349b3a96267a22c938ef4f510b234bd8958a99fb849632f922bf02a0066,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.059772988924941754,0,reject
0647_0425957122_01_WRI-L2_F008,2,INTERNAL,256,821,139,98,12207.75573,FP/0647_0425957122_01_WRI-L2_F008_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:2a384349b3a96267a22c938ef4f510b234bd8958a99fb849632f922bf02a0066,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0194474852940775,0,reject
0647_0425957122_01_WRI-L2_F008,3,INTERNAL,250,575,127,90,11731.83721,FP/0647_0425957122_01_WRI-L2_F008_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:2a384349b3a96267a22c938ef4f510b234bd8958a99fb849632f922bf02a0066,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.01904522433823721,0,reject
0647_0425957122_01_WRI-L2_F008,4,INTERNAL,275,375,105,90,11629.266822,FP/0647_0425957122_01_WRI-L2_F008_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:2a384349b3a96267a22c938ef4f510b234bd8958a99fb849632f922bf02a0066,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.30927303962191466,0,reject
0647_0425957122_01_WRI-L2_F008,5,INTERNAL,261,485,122,90,10864.028567,TP/0647_0425957122_01_WRI-L2_F008_roi_005_INTERNAL_TP.png,0.514764,1,0.5,best_iou >= 0.50,1,1,sha256:2a384349b3a96267a22c938ef4f510b234bd8958a99fb849632f922bf02a0066,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.15552118950858712,0,reject
0647_0425957122_01_WRI-L2_F008,6,EXTERNAL,323,291,91,90,118.095258,FP/0647_0425957122_01_WRI-L2_F008_roi_006_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:2a384349b3a96267a22c938ef4f510b234bd8958a99fb849632f922bf02a0066,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0011476155422950446,0,reject
0647_0425957122_01_WRI-L2_F008,7,EXTERNAL,285,289,91,90,77.121949,FP/0647_0425957122_01_WRI-L2_F008_roi_007_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:2a384349b3a96267a22c938ef4f510b234bd8958a99fb849632f922bf02a0066,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.008488894889189632,0,reject
0699_0308341460_03_WRI-L2_M013,1,INTERNAL,360,610,28,180,11425.563789,FP/0699_0308341460_03_WRI-L2_M013_roi_001_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c7ad44270919eae5dcd654a245c32ceb44824eaa40d789c33dfb8396c93ef492,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.027212624548574517,0,reject
0699_0308341460_03_WRI-L2_M013,2,INTERNAL,102,370,142,100,6925.163968,FP/0699_0308341460_03_WRI-L2_M013_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c7ad44270919eae5dcd654a245c32ceb44824eaa40d789c33dfb8396c93ef492,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.006109439531189147,0,reject
0699_0308341460_03_WRI-L2_M013,3,INTERNAL,163,645,87,90,5795.435828,FP/0699_0308341460_03_WRI-L2_M013_roi_003_INTERNAL_FP.png,0.338239,0,0.5,best_iou >= 0.50,0,0,sha256:c7ad44270919eae5dcd654a245c32ceb44824eaa40d789c33dfb8396c93ef492,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.6125649310505467,1,keep
0699_0308341460_03_WRI-L2_M013,4,INTERNAL,125,285,64,90,5512.525079,FP/0699_0308341460_03_WRI-L2_M013_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c7ad44270919eae5dcd654a245c32ceb44824eaa40d789c33dfb8396c93ef492,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.016903528344394146,0,reject
0699_0308341460_03_WRI-L2_M013,5,EXTERNAL,120,439,91,90,180.690053,FP/0699_0308341460_03_WRI-L2_M013_roi_005_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c7ad44270919eae5dcd654a245c32ceb44824eaa40d789c33dfb8396c93ef492,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.05463401173831282,0,reject
0699_0308341460_03_WRI-L2_M013,6,EXTERNAL,203,259,13,90,179.932835,FP/0699_0308341460_03_WRI-L2_M013_roi_006_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c7ad44270919eae5dcd654a245c32ceb44824eaa40d789c33dfb8396c93ef492,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.05116308903165059,0,reject
0699_0308341460_03_WRI-L2_M013,7,EXTERNAL,132,329,78,90,140.905143,FP/0699_0308341460_03_WRI-L2_M013_roi_007_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c7ad44270919eae5dcd654a245c32ceb44824eaa40d789c33dfb8396c93ef492,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.02607509680070824,0,reject
0699_0308341460_03_WRI-L2_M013,8,EXTERNAL,153,357,91,90,138.33699,FP/0699_0308341460_03_WRI-L2_M013_roi_008_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c7ad44270919eae5dcd654a245c32ceb44824eaa40d789c33dfb8396c93ef492,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0659928815072441,0,reject
0699_0308341460_03_WRI-L2_M013,9,EXTERNAL,139,595,91,90,127.979314,TP/0699_0308341460_03_WRI-L2_M013_roi_009_EXTERNAL_TP.png,0.600978,1,0.5,best_iou >= 0.50,1,1,sha256:c7ad44270919eae5dcd654a245c32ceb44824eaa40d789c33dfb8396c93ef492,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.827790389642255,1,keep
0699_0308341460_03_WRI-L2_M013,10,EXTERNAL,360,626,28,90,83.407132,FP/0699_0308341460_03_WRI-L2_M013_roi_010_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c7ad44270919eae5dcd654a245c32ceb44824eaa40d789c33dfb8396c93ef492,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.05796555016777347,0,reject
0699_0308341460_03_WRI-L2_M013,11,EXTERNAL,151,576,91,90,79.397315,FP/0699_0308341460_03_WRI-L2_M013_roi_011_EXTERNAL_FP.png,0.403173,0,0.5,best_iou >= 0.50,0,0,sha256:c7ad44270919eae5dcd654a245c32ceb44824eaa40d789c33dfb8396c93ef492,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.09262299514630634,0,reject
0749_0874509442_05_WRI-L1_M005,1,INTERNAL,214,234,161,112,11198.538822,FP/0749_0874509442_05_WRI-L1_M005_roi_001_INTERNAL_FP.png,0.163256,0,0.5,best_iou >= 0.50,0,0,sha256:33126fc589a95d05eabc12e0fd3d602c9c3d26e3ef47849cafea2b8d569707a6,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9628930364772303,1,keep
0749_0874509442_05_WRI-L1_M005,2,INTERNAL,214,346,155,108,9254.570236,FP/0749_0874509442_05_WRI-L1_M005_roi_002_INTERNAL_FP.png,0.310862,0,0.5,best_iou >= 0.50,0,0,sha256:33126fc589a95d05eabc12e0fd3d602c9c3d26e3ef47849cafea2b8d569707a6,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.04256622180707572,0,reject
0749_0874509442_05_WRI-L1_M005,3,INTERNAL,136,175,129,90,9053.175014,FP/0749_0874509442_05_WRI-L1_M005_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:33126fc589a95d05eabc12e0fd3d602c9c3d26e3ef47849cafea2b8d569707a6,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.6817231763186417,1,keep
0749_0874509442_05_WRI-L1_M005,4,INTERNAL,137,311,168,118,8668.349784,FP/0749_0874509442_05_WRI-L1_M005_roi_004_INTERNAL_FP.png,0.183835,0,0.5,best_iou >= 0.50,0,0,sha256:33126fc589a95d05eabc12e0fd3d602c9c3d26e3ef47849cafea2b8d569707a6,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.06664146064088756,0,reject
0749_0874509442_05_WRI-L1_M005,5,EXTERNAL,265,113,93,90,184.348603,FP/0749_0874509442_05_WRI-L1_M005_roi_005_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:33126fc589a95d05eabc12e0fd3d602c9c3d26e3ef47849cafea2b8d569707a6,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0638990569404622,0,reject
0749_0874509442_05_WRI-L1_M005,6,EXTERNAL,151,196,91,90,132.453928,FP/0749_0874509442_05_WRI-L1_M005_roi_006_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:33126fc589a95d05eabc12e0fd3d602c9c3d26e3ef47849cafea2b8d569707a6,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.05964465434846567,0,reject
0749_0874509442_05_WRI-L1_M005,7,EXTERNAL,288,211,91,90,110.733183,FP/0749_0874509442_05_WRI-L1_M005_roi_007_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:33126fc589a95d05eabc12e0fd3d602c9c3d26e3ef47849cafea2b8d569707a6,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07512206584545868,0,reject
0749_0874509442_05_WRI-L1_M005,8,EXTERNAL,132,359,91,90,81.828174,TP/0749_0874509442_05_WRI-L1_M005_roi_008_EXTERNAL_TP.png,0.546374,1,0.5,best_iou >= 0.50,1,1,sha256:33126fc589a95d05eabc12e0fd3d602c9c3d26e3ef47849cafea2b8d569707a6,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.8473268890737933,1,keep
0749_0874509442_05_WRI-L1_M005,9,EXTERNAL,277,321,91,90,79.286744,TP/0749_0874509442_05_WRI-L1_M005_roi_009_EXTERNAL_TP.png,0.61713,1,0.5,best_iou >= 0.50,1,1,sha256:33126fc589a95d05eabc12e0fd3d602c9c3d26e3ef47849cafea2b8d569707a6,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.33433657593559823,0,reject
0749_0874509515_05_WRI-L2_M005,1,INTERNAL,223,284,110,90,12143.167658,FP/0749_0874509515_05_WRI-L2_M005_roi_001_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:909f14d8ff4becd96b24eb3ce95f778810d56b728e57dc56f0e135d85659486b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.6650703041602353,1,keep
0749_0874509515_05_WRI-L2_M005,2,INTERNAL,236,441,136,96,9533.97216,FP/0749_0874509515_05_WRI-L2_M005_roi_002_INTERNAL_FP.png,0.113514,0,0.5,best_iou >= 0.50,0,0,sha256:909f14d8ff4becd96b24eb3ce95f778810d56b728e57dc56f0e135d85659486b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.5114367428469235,1,keep
0749_0874509515_05_WRI-L2_M005,3,INTERNAL,148,244,38,90,8079.558385,FP/0749_0874509515_05_WRI-L2_M005_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:909f14d8ff4becd96b24eb3ce95f778810d56b728e57dc56f0e135d85659486b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.001460068846567622,0,reject
0749_0874509515_05_WRI-L2_M005,4,INTERNAL,224,574,78,90,7854.728748,FP/0749_0874509515_05_WRI-L2_M005_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:909f14d8ff4becd96b24eb3ce95f778810d56b728e57dc56f0e135d85659486b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.7141723550278394,1,keep
0749_0874509515_05_WRI-L2_M005,5,INTERNAL,124,334,22,90,4801.936862,FP/0749_0874509515_05_WRI-L2_M005_roi_005_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:909f14d8ff4becd96b24eb3ce95f778810d56b728e57dc56f0e135d85659486b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.00923186297542723,0,reject
0749_0874509515_05_WRI-L2_M005,6,EXTERNAL,214,411,108,90,252.363198,FP/0749_0874509515_05_WRI-L2_M005_roi_006_EXTERNAL_FP.png,0.340178,0,0.5,best_iou >= 0.50,0,0,sha256:909f14d8ff4becd96b24eb3ce95f778810d56b728e57dc56f0e135d85659486b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.4429690981950655,1,keep
