image,path,label_file,technique,technique_label,threshold,TP,FP,FN,IGNORED,GT_class3,detections,precision,recall,F1,F2,error
0844_1081550705_01_WRI-R2_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0844_1081550705_01_WRI-R2_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0844_1081550705_01_WRI-R2_F011.txt,nms,NMS,0.5,0,1,1,0,1,1,0.0,0.0,0.0,0.0,
0862_0731070423_02_WRI-R1_F007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0862_0731070423_02_WRI-R1_F007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0862_0731070423_02_WRI-R1_F007.txt,nms,NMS,0.5,1,1,1,0,2,2,0.5,0.5,0.5,0.5,
0869_0615436364_02_WRI-R2_M016.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0869_0615436364_02_WRI-R2_M016.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0869_0615436364_02_WRI-R2_M016.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
0892_1273117426_01_WRI-R2_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0892_1273117426_01_WRI-R2_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0892_1273117426_01_WRI-R2_F010.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0915_0434122280_01_WRI-L1_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0915_0434122280_01_WRI-L1_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0915_0434122280_01_WRI-L1_M008.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
0918_0390357076_01_WRI-L2_F012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0918_0390357076_01_WRI-L2_F012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0918_0390357076_01_WRI-L2_F012.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0936_0638208714_03_WRI-R2_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0936_0638208714_03_WRI-R2_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0936_0638208714_03_WRI-R2_M008.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
0943_0495535496_01_WRI-L1_F009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0943_0495535496_01_WRI-L1_F009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0943_0495535496_01_WRI-L1_F009.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0953_1065712598_01_WRI-L2_F005.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0953_1065712598_01_WRI-L2_F005.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0953_1065712598_01_WRI-L2_F005.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0979_0438007900_01_WRI-L2_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0979_0438007900_01_WRI-L2_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0979_0438007900_01_WRI-L2_M013.txt,nms,NMS,0.5,1,1,0,1,1,3,0.5,1.0,0.6666666666666666,0.8333333333333334,
0993_0784632097_01_WRI-L2_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0993_0784632097_01_WRI-L2_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0993_0784632097_01_WRI-L2_F012.txt,nms,NMS,0.5,0,1,1,0,1,1,0.0,0.0,0.0,0.0,
1006_0840174727_01_WRI-L2_M006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1006_0840174727_01_WRI-L2_M006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1006_0840174727_01_WRI-L2_M006.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
1009_1045147893_04_WRI-R2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1009_1045147893_04_WRI-R2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1009_1045147893_04_WRI-R2_M013.txt,nms,NMS,0.5,1,0,0,1,1,2,1.0,1.0,1.0,1.0,
1009_1049120355_10_WRI-R2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1009_1049120355_10_WRI-R2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1009_1049120355_10_WRI-R2_M013.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
1020_0255757840_02_WRI-R2_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1020_0255757840_02_WRI-R2_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1020_0255757840_02_WRI-R2_F010.txt,nms,NMS,0.5,1,2,0,0,1,3,0.3333333333333333,1.0,0.5,0.7142857142857143,
1024_1259124783_04_WRI-L1_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1024_1259124783_04_WRI-L1_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1024_1259124783_04_WRI-L1_F011.txt,nms,NMS,0.5,1,0,1,0,2,1,1.0,0.5,0.6666666666666666,0.5555555555555556,
1036_0797762719_02_WRI-L2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1036_0797762719_02_WRI-L2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1036_0797762719_02_WRI-L2_M013.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
1043_0381634738_02_WRI-L2_M001.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1043_0381634738_02_WRI-L2_M001.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1043_0381634738_02_WRI-L2_M001.txt,nms,NMS,0.5,0,0,1,0,1,0,1.0,0.0,0.0,0.0,
1059_1194450089_01_WRI-R2_M006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1059_1194450089_01_WRI-R2_M006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1059_1194450089_01_WRI-R2_M006.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
1143_0633014370_02_WRI-L1_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1143_0633014370_02_WRI-L1_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1143_0633014370_02_WRI-L1_M012.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
1143_0707678749_04_WRI-R1_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1143_0707678749_04_WRI-R1_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1143_0707678749_04_WRI-R1_M014.txt,nms,NMS,0.5,1,1,0,1,1,3,0.5,1.0,0.6666666666666666,0.8333333333333334,
1160_0194008938_01_WRI-L2_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1160_0194008938_01_WRI-L2_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1160_0194008938_01_WRI-L2_M010.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
1171_0294174076_01_WRI-R2_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1171_0294174076_01_WRI-R2_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1171_0294174076_01_WRI-R2_M013.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
1173_0822043658_01_WRI-R2_F009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1173_0822043658_01_WRI-R2_F009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1173_0822043658_01_WRI-R2_F009.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
1215_1223424080_01_WRI-L2_F004.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1215_1223424080_01_WRI-L2_F004.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1215_1223424080_01_WRI-L2_F004.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
1218_0392258361_05_WRI-R2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1218_0392258361_05_WRI-R2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1218_0392258361_05_WRI-R2_M014.txt,nms,NMS,0.5,1,2,0,0,1,3,0.3333333333333333,1.0,0.5,0.7142857142857143,
1280_0847425934_01_WRI-R2_F016.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1280_0847425934_01_WRI-R2_F016.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1280_0847425934_01_WRI-R2_F016.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
1283_0402792035_01_WRI-L2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1283_0402792035_01_WRI-L2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1283_0402792035_01_WRI-L2_M009.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
1284_0365288370_04_WRI-L2_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1284_0365288370_04_WRI-L2_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1284_0365288370_04_WRI-L2_M010.txt,nms,NMS,0.5,0,1,1,0,1,1,0.0,0.0,0.0,0.0,
1342_0844831428_01_WRI-R2_F009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1342_0844831428_01_WRI-R2_F009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1342_0844831428_01_WRI-R2_F009.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
1375_0307850434_02_WRI-L2_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1375_0307850434_02_WRI-L2_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1375_0307850434_02_WRI-L2_M011.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
1391_1164684862_01_WRI-L2_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1391_1164684862_01_WRI-L2_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1391_1164684862_01_WRI-L2_F012.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
1392_0677451986_01_WRI-R2_M017.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1392_0677451986_01_WRI-R2_M017.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1392_0677451986_01_WRI-R2_M017.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
1429_0951458673_04_WRI-L1_M007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1429_0951458673_04_WRI-L1_M007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1429_0951458673_04_WRI-L1_M007.txt,nms,NMS,0.5,0,1,1,0,1,1,0.0,0.0,0.0,0.0,
1493_0516110451_02_WRI-L1_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1493_0516110451_02_WRI-L1_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1493_0516110451_02_WRI-L1_F012.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
1493_0516110511_02_WRI-L2_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1493_0516110511_02_WRI-L2_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1493_0516110511_02_WRI-L2_F012.txt,nms,NMS,0.5,0,3,1,0,1,3,0.0,0.0,0.0,0.0,
1536_1072748039_01_WRI-L2_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1536_1072748039_01_WRI-L2_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1536_1072748039_01_WRI-L2_M010.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
1563_0496123113_02_WRI-L1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1563_0496123113_02_WRI-L1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1563_0496123113_02_WRI-L1_M011.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
1632_0634171744_02_WRI-R2_M003.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1632_0634171744_02_WRI-R2_M003.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1632_0634171744_02_WRI-R2_M003.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
1646_0358595502_04_WRI-R1_M007.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1646_0358595502_04_WRI-R1_M007.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1646_0358595502_04_WRI-R1_M007.txt,nms,NMS,0.5,1,0,1,0,2,1,1.0,0.5,0.6666666666666666,0.5555555555555556,
1707_0497635109_01_WRI-R3_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1707_0497635109_01_WRI-R3_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1707_0497635109_01_WRI-R3_M008.txt,nms,NMS,0.5,0,1,1,0,1,1,0.0,0.0,0.0,0.0,
1742_0657595114_01_WRI-R2_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1742_0657595114_01_WRI-R2_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1742_0657595114_01_WRI-R2_F009.txt,nms,NMS,0.5,0,1,1,0,1,1,0.0,0.0,0.0,0.0,
1743_0153724007_04_WRI-L2_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1743_0153724007_04_WRI-L2_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1743_0153724007_04_WRI-L2_M008.txt,nms,NMS,0.5,0,1,1,0,1,1,0.0,0.0,0.0,0.0,
1860_0668647760_02_WRI-R1_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1860_0668647760_02_WRI-R1_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1860_0668647760_02_WRI-R1_M010.txt,nms,NMS,0.5,1,2,0,0,1,3,0.3333333333333333,1.0,0.5,0.7142857142857143,
1979_1021352022_02_WRI-R1_M007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1979_1021352022_02_WRI-R1_M007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1979_1021352022_02_WRI-R1_M007.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
1993_0548434682_03_WRI-R2_F009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1993_0548434682_03_WRI-R2_F009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1993_0548434682_03_WRI-R2_F009.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
2079_0634378897_01_WRI-R1_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/2079_0634378897_01_WRI-R1_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2079_0634378897_01_WRI-R1_M008.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
2176_1073963460_04_WRI-L2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/2176_1073963460_04_WRI-L2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2176_1073963460_04_WRI-L2_M009.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
2230_0341843437_01_WRI-L2_F005.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/2230_0341843437_01_WRI-L2_F005.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2230_0341843437_01_WRI-L2_F005.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
2363_0844094867_02_WRI-R2_F010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/2363_0844094867_02_WRI-R2_F010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2363_0844094867_02_WRI-R2_F010.txt,nms,NMS,0.5,1,1,0,1,1,3,0.5,1.0,0.6666666666666666,0.8333333333333334,
2419_1009570056_06_WRI-L2_F006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/2419_1009570056_06_WRI-L2_F006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2419_1009570056_06_WRI-L2_F006.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
2458_0430068033_05_WRI-L2_M009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/2458_0430068033_05_WRI-L2_M009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2458_0430068033_05_WRI-L2_M009.txt,nms,NMS,0.5,0,2,1,0,1,2,0.0,0.0,0.0,0.0,
2602_0745106729_06_WRI-L2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/2602_0745106729_06_WRI-L2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2602_0745106729_06_WRI-L2_M014.txt,nms,NMS,0.5,1,0,0,1,1,2,1.0,1.0,1.0,1.0,
2660_0622346450_03_WRI-R1_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/2660_0622346450_03_WRI-R1_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2660_0622346450_03_WRI-R1_M013.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
2880_0995256867_02_WRI-R2_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/2880_0995256867_02_WRI-R2_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2880_0995256867_02_WRI-R2_M010.txt,nms,NMS,0.5,1,0,0,1,1,2,1.0,1.0,1.0,1.0,
2975_0736302598_03_WRI-R2_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/2975_0736302598_03_WRI-R2_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2975_0736302598_03_WRI-R2_M008.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
4500_0833654044_01_WRI-L2_F004.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4500_0833654044_01_WRI-L2_F004.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4500_0833654044_01_WRI-L2_F004.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
4526_0791926653_02_WRI-L1_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4526_0791926653_02_WRI-L1_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4526_0791926653_02_WRI-L1_F012.txt,nms,NMS,0.5,0,1,1,0,1,1,0.0,0.0,0.0,0.0,
4542_0289418685_06_WRI-R2_M012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4542_0289418685_06_WRI-R2_M012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4542_0289418685_06_WRI-R2_M012.txt,nms,NMS,0.5,1,2,0,0,1,3,0.3333333333333333,1.0,0.5,0.7142857142857143,
4551_0708641747_01_WRI-L1_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4551_0708641747_01_WRI-L1_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4551_0708641747_01_WRI-L1_M008.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
4555_0522752808_02_WRI-R2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4555_0522752808_02_WRI-R2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4555_0522752808_02_WRI-R2_M013.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
4562_0499940005_02_WRI-R2_M003.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4562_0499940005_02_WRI-R2_M003.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4562_0499940005_02_WRI-R2_M003.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
4587_0374311805_01_WRI-L2_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4587_0374311805_01_WRI-L2_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4587_0374311805_01_WRI-L2_M010.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
4605_0740967567_01_WRI-L2_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4605_0740967567_01_WRI-L2_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4605_0740967567_01_WRI-L2_F011.txt,nms,NMS,0.5,1,0,0,1,1,2,1.0,1.0,1.0,1.0,
4612_0535367399_03_WRI-L2_M012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4612_0535367399_03_WRI-L2_M012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4612_0535367399_03_WRI-L2_M012.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
4613_1297459976_01_WRI-L2_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4613_1297459976_01_WRI-L2_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4613_1297459976_01_WRI-L2_F011.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
4627_0260405716_03_WRI-L2_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4627_0260405716_03_WRI-L2_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4627_0260405716_03_WRI-L2_M008.txt,nms,NMS,0.5,0,1,1,0,1,1,0.0,0.0,0.0,0.0,
4650_0823981766_01_WRI-L2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4650_0823981766_01_WRI-L2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4650_0823981766_01_WRI-L2_M014.txt,nms,NMS,0.5,1,1,1,0,2,2,0.5,0.5,0.5,0.5,
