technique,technique_label,threshold,TP,FP,FN,IGNORED,GT,detections,precision,recall,sensitivity,F1,F2,fp_per_image,nms,nms_f1,nms_selected
nms,NMS,0.02726028032832734,233,1320,22,0,255,1553,0.15003219575016097,0.9137254901960784,0.9137254901960784,0.2577433628318584,0.45277885736494355,5.477178423236515,0.3,0.6077519379844962,0
nms,NMS,0.026931727250309956,233,1323,22,0,255,1556,0.14974293059125965,0.9137254901960784,0.9137254901960784,0.25731639977912757,0.4522515527950311,5.4896265560165975,0.3,0.6077519379844962,0
nms,NMS,0.026727471170742492,233,1327,22,0,255,1560,0.14935897435897436,0.9137254901960784,0.9137254901960784,0.2567493112947658,0.45155038759689925,5.5062240663900415,0.3,0.6077519379844962,0
nms,NMS,0.02636187522630539,233,1330,22,0,255,1563,0.1490722968650032,0.9137254901960784,0.9137254901960784,0.25632563256325636,0.4510259388308169,5.518672199170124,0.3,0.6077519379844962,0
nms,NMS,0.02603327243656552,233,1334,22,0,255,1567,0.14869176770899808,0.9137254901960784,0.9137254901960784,0.2557628979143798,0.4503285659064553,5.535269709543568,0.3,0.6077519379844962,0
nms,NMS,0.025884834257355032,233,1338,22,0,255,1571,0.14831317632081475,0.9137254901960784,0.9137254901960784,0.2552026286966046,0.449633346198379,5.551867219917012,0.3,0.6077519379844962,0
nms,NMS,0.025445837694833873,233,1342,22,0,255,1575,0.14793650793650795,0.9137254901960784,0.9137254901960784,0.2546448087431694,0.44894026974951834,5.568464730290456,0.3,0.6077519379844962,0
nms,NMS,0.02503246775828997,233,1345,22,0,255,1578,0.1476552598225602,0.9137254901960784,0.9137254901960784,0.254228041462084,0.44842186297151654,5.580912863070539,0.3,0.6077519379844962,0
nms,NMS,0.024784974141526146,233,1347,22,0,255,1580,0.14746835443037976,0.9137254901960784,0.9137254901960784,0.25395095367847415,0.44807692307692315,5.589211618257261,0.3,0.6077519379844962,0
nms,NMS,0.024499858492468385,233,1352,22,0,255,1585,0.1470031545741325,0.9137254901960784,0.9137254901960784,0.2532608695652174,0.44721689059500963,5.609958506224066,0.3,0.6077519379844962,0
nms,NMS,0.0239949071136646,233,1356,22,0,255,1589,0.14663310258023915,0.9137254901960784,0.9137254901960784,0.25271149674620397,0.4465312380222307,5.626556016597511,0.3,0.6077519379844962,0
nms,NMS,0.023721118475554068,233,1359,22,0,255,1592,0.146356783919598,0.9137254901960784,0.9137254901960784,0.2523010286951814,0.44601837672281774,5.639004149377594,0.3,0.6077519379844962,0
nms,NMS,0.023250768415072773,233,1362,22,0,255,1595,0.14608150470219436,0.9137254901960784,0.9137254901960784,0.25189189189189193,0.4455066921606119,5.651452282157677,0.3,0.6077519379844962,0
nms,NMS,0.022839077264524103,233,1365,22,0,255,1598,0.14580725907384232,0.9137254901960784,0.9137254901960784,0.2514840798704803,0.44499618029029797,5.66390041493776,0.3,0.6077519379844962,0
nms,NMS,0.022695194615150918,233,1368,22,0,255,1601,0.14553404122423486,0.9137254901960784,0.9137254901960784,0.2510775862068966,0.4444868370850821,5.676348547717843,0.3,0.6077519379844962,0
nms,NMS,0.022429511699551388,233,1371,22,0,255,1604,0.14526184538653367,0.9137254901960784,0.9137254901960784,0.2506724045185584,0.44397865853658536,5.6887966804979255,0.3,0.6077519379844962,0
nms,NMS,0.02217315057889698,233,1376,22,0,255,1609,0.14481044126786824,0.9137254901960784,0.9137254901960784,0.25,0.4431342715861545,5.70954356846473,0.3,0.6077519379844962,0
nms,NMS,0.02201664819467066,233,1380,22,0,255,1613,0.1444513329200248,0.9137254901960784,0.9137254901960784,0.24946466809421838,0.4424610710216483,5.726141078838174,0.3,0.6077519379844962,0
nms,NMS,0.021537720896178482,233,1384,22,0,255,1617,0.1440940012368584,0.9137254901960784,0.9137254901960784,0.24893162393162394,0.4417899127796738,5.742738589211618,0.3,0.6077519379844962,0
nms,NMS,0.0214000213024915,233,1387,22,0,255,1620,0.14382716049382716,0.9137254901960784,0.9137254901960784,0.2485333333333333,0.4412878787878788,5.755186721991701,0.3,0.6077519379844962,0
nms,NMS,0.021102194274354547,233,1392,22,0,255,1625,0.1433846153846154,0.9137254901960784,0.9137254901960784,0.24787234042553197,0.44045368620037806,5.775933609958506,0.3,0.6077519379844962,0
nms,NMS,0.020747444259647568,233,1395,22,0,255,1628,0.14312039312039312,0.9137254901960784,0.9137254901960784,0.24747742963356345,0.43995468277945615,5.788381742738589,0.3,0.6077519379844962,0
nms,NMS,0.020341738714606695,233,1397,22,0,255,1630,0.14294478527607363,0.9137254901960784,0.9137254901960784,0.24721485411140587,0.4396226415094339,5.796680497925311,0.3,0.6077519379844962,0
nms,NMS,0.020184314000530338,233,1401,22,0,255,1634,0.14259485924112608,0.9137254901960784,0.9137254901960784,0.24669137109581793,0.4389600602863602,5.813278008298755,0.3,0.6077519379844962,0
nms,NMS,0.019973664114249414,233,1404,22,0,255,1637,0.14233353695784973,0.9137254901960784,0.9137254901960784,0.2463002114164905,0.4384644335716974,5.825726141078838,0.3,0.6077519379844962,0
nms,NMS,0.019500627185728796,233,1407,22,0,255,1640,0.1420731707317073,0.9137254901960784,0.9137254901960784,0.245910290237467,0.43796992481203006,5.838174273858921,0.3,0.6077519379844962,0
nms,NMS,0.019339952525326828,233,1411,22,0,255,1644,0.14172749391727493,0.9137254901960784,0.9137254901960784,0.24539231174302262,0.43731231231231227,5.854771784232365,0.3,0.6077519379844962,0
nms,NMS,0.01916703815015493,233,1415,22,0,255,1648,0.14138349514563106,0.9137254901960784,0.9137254901960784,0.24487651077246453,0.43665667166416794,5.871369294605809,0.3,0.6077519379844962,0
nms,NMS,0.018890231882166035,233,1419,22,0,255,1652,0.1410411622276029,0.9137254901960784,0.9137254901960784,0.2443628736234924,0.436002994011976,5.8879668049792535,0.3,0.6077519379844962,0
nms,NMS,0.018730904616830645,233,1422,22,0,255,1655,0.14078549848942598,0.9137254901960784,0.9137254901960784,0.24397905759162303,0.4355140186915888,5.9004149377593365,0.3,0.6077519379844962,0
nms,NMS,0.01849492318983082,233,1426,22,0,255,1659,0.1404460518384569,0.9137254901960784,0.9137254901960784,0.2434691745036573,0.4348637551325122,5.91701244813278,0.3,0.6077519379844962,0
nms,NMS,0.018298384274490112,233,1429,22,0,255,1662,0.14019253910950663,0.9137254901960784,0.9137254901960784,0.24308815858111638,0.4343773303504847,5.929460580912863,0.3,0.6077519379844962,0
nms,NMS,0.018179598503347515,233,1433,22,0,255,1666,0.1398559423769508,0.9137254901960784,0.9137254901960784,0.24258198854763144,0.43373045420699924,5.946058091286307,0.3,0.6077519379844962,0
nms,NMS,0.0179417521904745,233,1436,22,0,255,1669,0.1396045536249251,0.9137254901960784,0.9137254901960784,0.2422037422037422,0.4332465600595017,5.95850622406639,0.3,0.6077519379844962,0
nms,NMS,0.017763617278484918,233,1439,22,0,255,1672,0.13935406698564592,0.9137254901960784,0.9137254901960784,0.24182667358588478,0.4327637444279346,5.970954356846473,0.3,0.6077519379844962,0
nms,NMS,0.01757865199167145,233,1442,22,0,255,1675,0.1391044776119403,0.9137254901960784,0.9137254901960784,0.2414507772020726,0.4322820037105751,5.983402489626556,0.3,0.6077519379844962,0
nms,NMS,0.017406416760802488,233,1446,22,0,255,1679,0.13877307921381773,0.9137254901960784,0.9137254901960784,0.24095139607032057,0.43164134864764725,6.0,0.3,0.6077519379844962,0
nms,NMS,0.017195944185656,233,1449,22,0,255,1682,0.13852556480380498,0.9137254901960784,0.9137254901960784,0.24057821373257612,0.4311621021465581,6.012448132780083,0.3,0.6077519379844962,0
nms,NMS,0.01704462349360355,233,1452,22,0,255,1685,0.13827893175074185,0.9137254901960784,0.9137254901960784,0.24020618556701032,0.4306839186691312,6.024896265560166,0.3,0.6077519379844962,0
nms,NMS,0.016782130892201905,233,1456,22,0,255,1689,0.137951450562463,0.9137254901960784,0.9137254901960784,0.2397119341563786,0.43004798818752304,6.04149377593361,0.3,0.6077519379844962,0
nms,NMS,0.01649693552969292,233,1459,22,0,255,1692,0.13770685579196218,0.9137254901960784,0.9137254901960784,0.2393425783256292,0.4295722713864307,6.053941908713693,0.3,0.6077519379844962,0
nms,NMS,0.01617787669666176,233,1464,22,0,255,1697,0.13730111962286387,0.9137254901960784,0.9137254901960784,0.2387295081967213,0.4287817445712182,6.074688796680498,0.3,0.6077519379844962,0
nms,NMS,0.01603130720229879,233,1467,22,0,255,1700,0.13705882352941176,0.9137254901960784,0.9137254901960784,0.23836317135549873,0.42830882352941174,6.087136929460581,0.3,0.6077519379844962,0
nms,NMS,0.015806519713710485,233,1470,22,0,255,1703,0.13681738109219024,0.9137254901960784,0.9137254901960784,0.23799795709908064,0.42783694454645604,6.0995850622406635,0.3,0.6077519379844962,0
nms,NMS,0.01565418523292199,233,1474,22,0,255,1707,0.13649677797305212,0.9137254901960784,0.9137254901960784,0.23751274209989806,0.42720938760542715,6.1161825726141075,0.3,0.6077519379844962,0
nms,NMS,0.01547635796898334,233,1477,22,0,255,1710,0.13625730994152047,0.9137254901960784,0.9137254901960784,0.23715012722646311,0.4267399267399267,6.128630705394191,0.3,0.6077519379844962,0
nms,NMS,0.015304828065210557,233,1481,22,0,255,1714,0.13593932322053676,0.9137254901960784,0.9137254901960784,0.23666835957338753,0.42611558156547186,6.145228215767635,0.3,0.6077519379844962,0
nms,NMS,0.015012358124210442,233,1484,22,0,255,1717,0.13570180547466512,0.9137254901960784,0.9137254901960784,0.2363083164300203,0.4256485202776763,6.157676348547718,0.3,0.6077519379844962,0
nms,NMS,0.014852304620669556,233,1489,22,0,255,1722,0.13530778164924506,0.9137254901960784,0.9137254901960784,0.2357106727364694,0.424872355944566,6.178423236514523,0.3,0.6077519379844962,0
nms,NMS,0.014745341840674652,233,1491,22,0,255,1724,0.1351508120649652,0.9137254901960784,0.9137254901960784,0.2354724608388075,0.4245626822157434,6.186721991701245,0.3,0.6077519379844962,0
nms,NMS,0.014520310226584319,233,1495,22,0,255,1728,0.13483796296296297,0.9137254901960784,0.9137254901960784,0.23499747856782655,0.42394468704512367,6.203319502074689,0.3,0.6077519379844962,0
nms,NMS,0.014303794062861582,233,1498,22,0,255,1731,0.1346042749855575,0.9137254901960784,0.9137254901960784,0.23464249748237664,0.4234823700472556,6.215767634854772,0.3,0.6077519379844962,0
nms,NMS,0.014158263301720096,233,1502,22,0,255,1735,0.13429394812680115,0.9137254901960784,0.9137254901960784,0.23417085427135675,0.42286751361161523,6.232365145228216,0.3,0.6077519379844962,0
nms,NMS,0.013998411083881642,233,1505,22,0,255,1738,0.1340621403912543,0.9137254901960784,0.9137254901960784,0.2338183642749624,0.42240754169688177,6.244813278008299,0.3,0.6077519379844962,0
nms,NMS,0.013805567415079333,233,1508,22,0,255,1741,0.13383113153360138,0.9137254901960784,0.9137254901960784,0.23346693386773543,0.421948569358928,6.257261410788382,0.3,0.6077519379844962,0
nms,NMS,0.013531565075932513,233,1510,22,0,255,1743,0.13367756741250716,0.9137254901960784,0.9137254901960784,0.23323323323323322,0.42164314151284826,6.265560165975104,0.3,0.6077519379844962,0
nms,NMS,0.013406941199981407,233,1513,22,0,255,1746,0.13344788087056128,0.9137254901960784,0.9137254901960784,0.23288355822088952,0.42118582791033976,6.278008298755187,0.3,0.6077519379844962,0
nms,NMS,0.013239560405401425,233,1515,22,0,255,1748,0.13329519450800914,0.9137254901960784,0.9137254901960784,0.23265102346480276,0.4208815028901734,6.286307053941909,0.3,0.6077519379844962,0
nms,NMS,0.013119518414680774,233,1517,22,0,255,1750,0.13314285714285715,0.9137254901960784,0.9137254901960784,0.23241895261845388,0.42057761732851984,6.2946058091286305,0.3,0.6077519379844962,0
nms,NMS,0.01276215075115015,233,1522,22,0,255,1755,0.13276353276353275,0.9137254901960784,0.9137254901960784,0.23184079601990049,0.4198198198198198,6.3153526970954355,0.3,0.6077519379844962,0
nms,NMS,0.012668072485384905,234,1525,21,0,255,1759,0.13303013075611142,0.9176470588235294,0.9176470588235294,0.2323733862959285,0.42101475350845624,6.327800829875518,0.3,0.6077519379844962,0
nms,NMS,0.012384540144541687,234,1528,21,0,255,1762,0.13280363223609534,0.9176470588235294,0.9176470588235294,0.23202776400594943,0.42056074766355145,6.340248962655601,0.3,0.6077519379844962,0
nms,NMS,0.012070824849449758,234,1531,21,0,255,1765,0.13257790368271954,0.9176470588235294,0.9176470588235294,0.23168316831683167,0.42010771992818663,6.352697095435684,0.3,0.6077519379844962,0
nms,NMS,0.01194448070224835,234,1535,21,0,255,1769,0.13227812323346524,0.9176470588235294,0.9176470588235294,0.23122529644268777,0.41950519899605593,6.369294605809128,0.3,0.6077519379844962,0
nms,NMS,0.011877801377182631,234,1539,21,0,255,1773,0.1319796954314721,0.9176470588235294,0.9176470588235294,0.23076923076923078,0.41890440386680977,6.385892116182573,0.3,0.6077519379844962,0
nms,NMS,0.011744496174085984,234,1541,21,0,255,1775,0.13183098591549297,0.9176470588235294,0.9176470588235294,0.23054187192118228,0.41860465116279066,6.394190871369295,0.3,0.6077519379844962,0
nms,NMS,0.01168971270479472,234,1545,21,0,255,1779,0.1315345699831366,0.9176470588235294,0.9176470588235294,0.2300884955752212,0.41800643086816724,6.410788381742739,0.3,0.6077519379844962,0
nms,NMS,0.011553812748328464,234,1548,21,0,255,1782,0.13131313131313133,0.9176470588235294,0.9176470588235294,0.22974963181148747,0.4175588865096359,6.423236514522822,0.3,0.6077519379844962,0
nms,NMS,0.01138863029852326,234,1552,21,0,255,1786,0.13101903695408734,0.9176470588235294,0.9176470588235294,0.22929936305732482,0.41696364932287955,6.439834024896266,0.3,0.6077519379844962,0
nms,NMS,0.011205780315850473,234,1556,21,0,255,1790,0.13072625698324022,0.9176470588235294,0.9176470588235294,0.22885085574572128,0.41637010676156583,6.45643153526971,0.3,0.6077519379844962,0
nms,NMS,0.011036813281814602,234,1559,21,0,255,1793,0.1305075292805354,0.9176470588235294,0.9176470588235294,0.228515625,0.4159260575897618,6.468879668049793,0.3,0.6077519379844962,0
nms,NMS,0.01087956134155106,234,1562,21,0,255,1796,0.13028953229398663,0.9176470588235294,0.9176470588235294,0.2281813749390541,0.4154829545454546,6.481327800829876,0.3,0.6077519379844962,0
nms,NMS,0.010646657326366117,234,1564,21,0,255,1798,0.13014460511679643,0.9176470588235294,0.9176470588235294,0.22795908426692646,0.41518807665010643,6.4896265560165975,0.3,0.6077519379844962,0
nms,NMS,0.010481751138839309,234,1568,21,0,255,1802,0.12985571587125416,0.9176470588235294,0.9176470588235294,0.22751579970831307,0.41459957476966686,6.5062240663900415,0.3,0.6077519379844962,0
nms,NMS,0.010285972829057083,234,1570,21,0,255,1804,0.12971175166297116,0.9176470588235294,0.9176470588235294,0.22729480330257404,0.4143059490084985,6.514522821576763,0.3,0.6077519379844962,0
nms,NMS,0.010127243830222432,234,1573,21,0,255,1807,0.12949640287769784,0.9176470588235294,0.9176470588235294,0.22696411251212414,0.41386628935267067,6.526970954356846,0.3,0.6077519379844962,0
nms,NMS,0.009827360807394402,234,1578,21,0,255,1812,0.1291390728476821,0.9176470588235294,0.9176470588235294,0.22641509433962262,0.413135593220339,6.547717842323651,0.3,0.6077519379844962,0
nms,NMS,0.009753802161981592,234,1580,21,0,255,1814,0.12899669239250275,0.9176470588235294,0.9176470588235294,0.2261962300628323,0.4128440366972477,6.556016597510373,0.3,0.6077519379844962,0
nms,NMS,0.009471687943952624,234,1582,21,0,255,1816,0.1288546255506608,0.9176470588235294,0.9176470588235294,0.22597778850796718,0.4125528913963329,6.564315352697095,0.3,0.6077519379844962,0
nms,NMS,0.009359570546835757,234,1586,21,0,255,1820,0.12857142857142856,0.9176470588235294,0.9176470588235294,0.2255421686746988,0.4119718309859155,6.580912863070539,0.3,0.6077519379844962,0
nms,NMS,0.009217676632098118,234,1590,21,0,255,1824,0.12828947368421054,0.9176470588235294,0.9176470588235294,0.22510822510822515,0.41139240506329117,6.597510373443983,0.3,0.6077519379844962,0
nms,NMS,0.00905634264780642,234,1593,21,0,255,1827,0.12807881773399016,0.9176470588235294,0.9176470588235294,0.22478386167146977,0.4109589041095891,6.609958506224066,0.3,0.6077519379844962,0
nms,NMS,0.008898426693625533,234,1596,21,0,255,1830,0.12786885245901639,0.9176470588235294,0.9176470588235294,0.22446043165467622,0.41052631578947363,6.622406639004149,0.3,0.6077519379844962,0
nms,NMS,0.00879366094122791,234,1600,21,0,255,1834,0.12758996728462377,0.9176470588235294,0.9176470588235294,0.2240306366682623,0.40995094604064475,6.639004149377594,0.3,0.6077519379844962,0
nms,NMS,0.008692016712749256,234,1602,21,0,255,1836,0.12745098039215685,0.9176470588235294,0.9176470588235294,0.22381635581061693,0.40966386554621853,6.647302904564316,0.3,0.6077519379844962,0
nms,NMS,0.008448357287052783,234,1605,21,0,255,1839,0.1272430668841762,0.9176470588235294,0.9176470588235294,0.22349570200573066,0.40923399790136417,6.659751037344399,0.3,0.6077519379844962,0
nms,NMS,0.008385056191998011,234,1609,21,0,255,1843,0.12696690179055886,0.9176470588235294,0.9176470588235294,0.22306959008579597,0.4086622424030736,6.676348547717843,0.3,0.6077519379844962,0
nms,NMS,0.00827144619600192,234,1613,21,0,255,1847,0.12669193286410396,0.9176470588235294,0.9176470588235294,0.22264509990485254,0.4080920823160098,6.6929460580912865,0.3,0.6077519379844962,0
nms,NMS,0.008183760090726851,234,1616,21,0,255,1850,0.1264864864864865,0.9176470588235294,0.9176470588235294,0.22232779097387176,0.4076655052264809,6.7053941908713695,0.3,0.6077519379844962,0
nms,NMS,0.00807139470618106,234,1619,21,0,255,1853,0.12628170534268754,0.9176470588235294,0.9176470588235294,0.222011385199241,0.40723981900452494,6.717842323651452,0.3,0.6077519379844962,0
nms,NMS,0.00783225792991752,234,1621,21,0,255,1855,0.1261455525606469,0.9176470588235294,0.9176470588235294,0.22180094786729862,0.40695652173913044,6.726141078838174,0.3,0.6077519379844962,0
nms,NMS,0.007623654582019526,234,1624,21,0,255,1858,0.12594187298170076,0.9176470588235294,0.9176470588235294,0.22148603880738288,0.4065323141070188,6.738589211618257,0.3,0.6077519379844962,0
nms,NMS,0.007551550171289086,234,1626,21,0,255,1860,0.12580645161290321,0.9176470588235294,0.9176470588235294,0.22127659574468084,0.4062499999999999,6.746887966804979,0.3,0.6077519379844962,0
nms,NMS,0.007386594161814876,234,1628,21,0,255,1862,0.12567132116004295,0.9176470588235294,0.9176470588235294,0.221067548417572,0.4059680777238029,6.755186721991701,0.3,0.6077519379844962,0
nms,NMS,0.007305508524198955,234,1632,21,0,255,1866,0.12540192926045016,0.9176470588235294,0.9176470588235294,0.22065063649222066,0.4054054054054054,6.771784232365145,0.3,0.6077519379844962,0
nms,NMS,0.007097264721257314,234,1636,21,0,255,1870,0.12513368983957218,0.9176470588235294,0.9176470588235294,0.22023529411764706,0.4048442906574395,6.788381742738589,0.3,0.6077519379844962,0
nms,NMS,0.007036664904516313,234,1640,21,0,255,1874,0.1248665955176094,0.9176470588235294,0.9176470588235294,0.21982151244715828,0.4042847270214236,6.804979253112033,0.3,0.6077519379844962,0
nms,NMS,0.00691513059063329,234,1643,21,0,255,1877,0.12466702184336707,0.9176470588235294,0.9176470588235294,0.2195121951219512,0.40386606834656535,6.817427385892116,0.3,0.6077519379844962,0
nms,NMS,0.006828775527902898,234,1646,21,0,255,1880,0.12446808510638298,0.9176470588235294,0.9176470588235294,0.21920374707259951,0.403448275862069,6.829875518672199,0.3,0.6077519379844962,0
nms,NMS,0.006743946081087987,234,1649,21,0,255,1883,0.12426978226234732,0.9176470588235294,0.9176470588235294,0.21889616463985032,0.40303134688253534,6.842323651452282,0.3,0.6077519379844962,0
nms,NMS,0.006624585173657721,234,1651,21,0,255,1885,0.12413793103448276,0.9176470588235294,0.9176470588235294,0.21869158878504674,0.40275387263339074,6.850622406639004,0.3,0.6077519379844962,0
nms,NMS,0.00644907670306992,234,1656,21,0,255,1890,0.12380952380952381,0.9176470588235294,0.9176470588235294,0.2181818181818182,0.4020618556701031,6.871369294605809,0.3,0.6077519379844962,0
nms,NMS,0.006343349830683119,235,1657,20,0,255,1892,0.12420718816067654,0.9215686274509803,0.9215686274509803,0.21891010712622266,0.40350274725274726,6.875518672199171,0.3,0.6077519379844962,0
nms,NMS,0.006252358935285669,235,1661,20,0,255,1896,0.1239451476793249,0.9215686274509803,0.9215686274509803,0.2185030218503022,0.40294924554183814,6.8921161825726145,0.3,0.6077519379844962,0
nms,NMS,0.006196473055936491,235,1663,20,0,255,1898,0.1238145416227608,0.9215686274509803,0.9215686274509803,0.21830004644681839,0.40267306374228923,6.9004149377593365,0.3,0.6077519379844962,0
nms,NMS,0.006073224568938072,235,1668,20,0,255,1903,0.12348922753547031,0.9215686274509803,0.9215686274509803,0.21779425393883226,0.4019842627437564,6.921161825726141,0.3,0.6077519379844962,0
nms,NMS,0.0060060920590777975,235,1672,20,0,255,1907,0.1232302045097011,0.9215686274509803,0.9215686274509803,0.21739130434782608,0.4014349162965493,6.937759336099585,0.3,0.6077519379844962,0
nms,NMS,0.0058441334110624086,235,1673,20,0,255,1908,0.12316561844863731,0.9215686274509803,0.9215686274509803,0.21729079981507166,0.40129781420765026,6.941908713692946,0.3,0.6077519379844962,0
nms,NMS,0.0057636489954239235,235,1676,20,0,255,1911,0.12297226582940869,0.9215686274509803,0.9215686274509803,0.2169898430286242,0.4008870692596384,6.954356846473029,0.3,0.6077519379844962,0
nms,NMS,0.005694741091683817,235,1679,20,0,255,1914,0.12277951933124347,0.9215686274509803,0.9215686274509803,0.21668971876440757,0.4004771642808453,6.966804979253112,0.3,0.6077519379844962,0
nms,NMS,0.00556493405273796,235,1681,20,0,255,1916,0.12265135699373696,0.9215686274509803,0.9215686274509803,0.2164900967296177,0.4002043596730245,6.975103734439834,0.3,0.6077519379844962,0
nms,NMS,0.00538183479501639,235,1683,20,0,255,1918,0.12252346193952034,0.9215686274509803,0.9215686274509803,0.21629084215370456,0.39993192648059905,6.983402489626556,0.3,0.6077519379844962,0
nms,NMS,0.0052044992248224155,235,1687,20,0,255,1922,0.1222684703433923,0.9215686274509803,0.9215686274509803,0.21589343132751493,0.3993881713120326,7.0,0.3,0.6077519379844962,0
nms,NMS,0.005149258785919071,235,1689,20,0,255,1924,0.12214137214137215,0.9215686274509803,0.9215686274509803,0.2156952730610372,0.399116847826087,7.008298755186722,0.3,0.6077519379844962,0
nms,NMS,0.005046839857342826,235,1692,20,0,255,1927,0.12195121951219512,0.9215686274509803,0.9215686274509803,0.2153987167736022,0.3987105531048524,7.020746887966805,0.3,0.6077519379844962,0
nms,NMS,0.005024248780345636,235,1696,20,0,255,1931,0.12169860176074573,0.9215686274509803,0.9215686274509803,0.2150045745654163,0.3981701118264995,7.037344398340249,0.3,0.6077519379844962,0
nms,NMS,0.004895675548145507,235,1700,20,0,255,1935,0.12144702842377261,0.9215686274509803,0.9215686274509803,0.2146118721461187,0.3976311336717428,7.053941908713693,0.3,0.6077519379844962,0
nms,NMS,0.004813343872806501,235,1702,20,0,255,1937,0.12132163138874548,0.9215686274509803,0.9215686274509803,0.2144160583941606,0.39736219141021306,7.062240663900415,0.3,0.6077519379844962,0
nms,NMS,0.004669884206722867,235,1703,20,0,255,1938,0.12125902992776058,0.9215686274509803,0.9215686274509803,0.21431828545371637,0.39722785665990534,7.066390041493776,0.3,0.6077519379844962,0
nms,NMS,0.004565089808956176,235,1707,20,0,255,1942,0.12100926879505665,0.9215686274509803,0.9215686274509803,0.21392808375056896,0.3966914247130317,7.08298755186722,0.3,0.6077519379844962,0
nms,NMS,0.004380468052646137,235,1710,20,0,255,1945,0.12082262210796915,0.9215686274509803,0.9215686274509803,0.21363636363636362,0.39629005059021916,7.095435684647303,0.3,0.6077519379844962,0
nms,NMS,0.004252083368264165,235,1714,20,0,255,1949,0.12057465366854797,0.9215686274509803,0.9215686274509803,0.2132486388384755,0.3957561468507914,7.1120331950207465,0.3,0.6077519379844962,0
nms,NMS,0.0041664410593789,235,1717,20,0,255,1952,0.12038934426229508,0.9215686274509803,0.9215686274509803,0.21295876755777074,0.3953566621803499,7.124481327800829,0.3,0.6077519379844962,0
nms,NMS,0.004080824487203714,235,1720,20,0,255,1955,0.12020460358056266,0.9215686274509803,0.9215686274509803,0.21266968325791855,0.39495798319327735,7.136929460580913,0.3,0.6077519379844962,0
nms,NMS,0.004008807488330753,235,1723,20,0,255,1958,0.12002042900919306,0.9215686274509803,0.9215686274509803,0.21238138273836424,0.3945601074546675,7.149377593360996,0.3,0.6077519379844962,0
nms,NMS,0.003924427909206776,235,1723,20,0,255,1958,0.12002042900919306,0.9215686274509803,0.9215686274509803,0.21238138273836424,0.3945601074546675,7.149377593360996,0.3,0.6077519379844962,0
nms,NMS,0.003843573608643871,235,1726,20,0,255,1961,0.1198368179500255,0.9215686274509803,0.9215686274509803,0.2120938628158845,0.39416303253941626,7.161825726141079,0.3,0.6077519379844962,0
nms,NMS,0.00377214026873315,235,1729,20,0,255,1964,0.11965376782077393,0.9215686274509803,0.9215686274509803,0.21180712032447047,0.3937667560321716,7.174273858921162,0.3,0.6077519379844962,0
nms,NMS,0.0037364460568776125,235,1732,20,0,255,1967,0.11947127605490594,0.9215686274509803,0.9215686274509803,0.21152115211521147,0.39337127552728485,7.186721991701245,0.3,0.6077519379844962,0
nms,NMS,0.0036335651330792495,235,1735,20,0,255,1970,0.11928934010152284,0.9215686274509803,0.9215686274509803,0.21123595505617979,0.3929765886287625,7.199170124481328,0.3,0.6077519379844962,0
nms,NMS,0.003564614185811948,235,1738,20,0,255,1973,0.11910795742524075,0.9215686274509803,0.9215686274509803,0.21095152603231596,0.3925826929502171,7.211618257261411,0.3,0.6077519379844962,0
nms,NMS,0.0035472055861289816,235,1741,20,0,255,1976,0.11892712550607287,0.9215686274509803,0.9215686274509803,0.21066786194531603,0.3921895861148198,7.224066390041494,0.3,0.6077519379844962,0
nms,NMS,0.003506312924500595,235,1745,20,0,255,1980,0.11868686868686869,0.9215686274509803,0.9215686274509803,0.21029082774049218,0.39166666666666666,7.240663900414938,0.3,0.6077519379844962,0
nms,NMS,0.0034392979447973406,235,1748,20,0,255,1983,0.11850731215330308,0.9215686274509803,0.9215686274509803,0.21000893655049152,0.39127539127539124,7.253112033195021,0.3,0.6077519379844962,0
nms,NMS,0.0033088329847328775,235,1750,20,0,255,1985,0.11838790931989925,0.9215686274509803,0.9215686274509803,0.20982142857142855,0.3910149750415973,7.261410788381743,0.3,0.6077519379844962,0
nms,NMS,0.0032025355576874182,235,1752,20,0,255,1987,0.1182687468545546,0.9215686274509803,0.9215686274509803,0.20963425512934877,0.3907549052211506,7.269709543568465,0.3,0.6077519379844962,0
nms,NMS,0.003069227271560802,235,1755,20,0,255,1990,0.11809045226130653,0.9215686274509803,0.9215686274509803,0.20935412026726055,0.39036544850498334,7.282157676348548,0.3,0.6077519379844962,0
nms,NMS,0.0029444327661761476,235,1757,20,0,255,1992,0.1179718875502008,0.9215686274509803,0.9215686274509803,0.2091677792612372,0.3901062416998672,7.29045643153527,0.3,0.6077519379844962,0
nms,NMS,0.002885357180448003,235,1761,20,0,255,1996,0.11773547094188377,0.9215686274509803,0.9215686274509803,0.20879609062638826,0.38958885941644567,7.3070539419087135,0.3,0.6077519379844962,0
nms,NMS,0.0028125223342588862,235,1763,20,0,255,1998,0.11761761761761762,0.9215686274509803,0.9215686274509803,0.20861074123391032,0.38933068257123926,7.3153526970954355,0.3,0.6077519379844962,0
nms,NMS,0.0027686304726207557,235,1767,20,0,255,2002,0.11738261738261738,0.9215686274509803,0.9215686274509803,0.20824102791315904,0.38881535407015216,7.331950207468879,0.3,0.6077519379844962,0
nms,NMS,0.0027139007774630458,235,1769,20,0,255,2004,0.11726546906187625,0.9215686274509803,0.9215686274509803,0.20805666223992916,0.38855820105820105,7.340248962655601,0.3,0.6077519379844962,0
